image_nr,centroid_y,centroid_x,class_id,probability,lon_c,lat_c,lon_ps,lat_ps,catalog
148,7.0,7.0,0.0,0.9999816417694092,-135.0,35.685334712652036,229.53765869140625,31.728836059570312,235
148,14.0,11.0,0.0,0.9996777772903442,-135.0,35.685334712652036,228.85557556152344,32.848270416259766,235
148,19.0,34.0,0.0,0.9999985694885254,-135.0,35.685334712652036,224.57772827148438,33.69239044189453,235
148,20.0,16.0,0.0,0.9999558925628662,-135.0,35.685334712652036,227.96078491210938,33.81230926513672,235
148,33.0,54.0,0.0,0.99528968334198,-135.0,35.685334712652036,220.71197509765625,35.80476379394531,235
148,47.0,38.0,0.0,0.9999876022338867,-135.0,35.685334712652036,223.76071166992188,38.061981201171875,235
148,48.0,14.0,0.0,0.9999997615814209,-135.0,35.685334712652036,228.5253448486328,38.17462921142578,235
148,48.0,33.0,0.0,0.9831064939498901,-135.0,35.685334712652036,224.7516326904297,38.22414779663086,235
148,49.0,3.0,0.0,0.9999861717224121,-135.0,35.685334712652036,230.717529296875,38.24993133544922,235
148,60.0,47.0,0.0,0.9999951124191284,-135.0,35.685334712652036,221.895263671875,40.061737060546875,235
149,1.0,41.0,0.0,0.9993630051612854,-123.75,35.685334712652036,234.572021484375,30.868301391601562,235
149,7.0,6.0,0.0,0.999996542930603,-123.75,35.685334712652036,240.97073364257812,31.721477508544922,235
149,17.0,14.0,0.0,0.9999998807907104,-123.75,35.685334712652036,239.56743621826172,33.33381271362305,235
149,19.0,36.0,0.0,0.9999979734420776,-123.75,35.685334712652036,235.4523696899414,33.69044494628906,235
149,49.0,59.0,0.0,0.9999915361404419,-123.75,35.685334712652036,230.8301544189453,38.26319885253906,235
149,58.0,18.0,0.0,0.9999982118606567,-123.75,35.685334712652036,239.03793334960938,39.756404876708984,235
150,4.0,19.0,0.0,0.9999983310699463,-112.5,35.685334712652036,249.8256607055664,31.3258113861084,235
150,6.0,23.0,0.0,0.9999918937683105,-112.5,35.685334712652036,249.10218048095703,31.650747299194336,235
150,13.0,45.0,0.0,0.9999853372573853,-112.5,35.685334712652036,245.04195404052734,32.72974395751953,235
150,26.0,25.0,0.0,0.9996722936630249,-112.5,35.685334712652036,248.78397369384766,34.78000259399414,235
150,31.0,59.0,0.0,0.3995906710624695,-112.5,35.685334712652036,242.27052307128906,35.4548225402832,235
150,39.0,35.0,0.0,0.9999996423721313,-112.5,35.685334712652036,246.86580657958984,36.81650161743164,235
150,48.0,52.0,0.0,0.9929795861244202,-112.5,35.685334712652036,243.47867584228516,38.15963363647461,235
150,62.0,42.0,0.0,0.7886634469032288,-112.5,35.685334712652036,245.4040756225586,40.394805908203125,235
151,1.0,15.0,0.0,0.006714184302836657,-101.25,35.685334712652036,261.7878646850586,30.840173721313477,235
151,2.0,19.0,0.0,0.999887228012085,-101.25,35.685334712652036,261.06700134277344,31.01340103149414,235
151,12.0,39.0,0.0,0.9999847412109375,-101.25,35.685334712652036,257.40738677978516,32.591651916503906,235
151,13.0,20.0,0.0,0.9999829530715942,-101.25,35.685334712652036,260.9298858642578,32.73527526855469,235
151,23.0,58.0,0.0,0.9999986886978149,-101.25,35.685334712652036,253.78952026367188,34.214595794677734,235
151,27.0,30.0,0.0,0.9999945163726807,-101.25,35.685334712652036,259.0835494995117,34.942684173583984,235
151,29.0,39.0,0.0,0.4207248389720917,-101.25,35.685334712652036,257.3628845214844,35.24764633178711,235
151,33.0,53.0,0.0,0.9999994039535522,-101.25,35.685334712652036,254.65447235107422,35.811431884765625,235
151,39.0,4.0,0.0,0.9999995231628418,-101.25,35.685334712652036,264.15966033935547,36.698768615722656,235
151,42.0,29.0,0.0,0.9999990463256836,-101.25,35.685334712652036,259.2898635864258,37.28571319580078,235
151,47.0,30.0,0.0,0.9999368190765381,-101.25,35.685334712652036,259.0970230102539,38.06766128540039,235
151,59.0,16.0,0.0,0.998685896396637,-101.25,35.685334712652036,261.9498062133789,39.90306091308594,235
151,60.0,51.0,0.0,0.9992735981941223,-101.25,35.685334712652036,254.83171844482422,40.039405822753906,235
152,12.0,23.0,0.0,0.9998757839202881,-90.0,35.685334712652036,271.620361328125,32.58811950683594,235
152,14.0,32.0,0.0,0.9993062019348145,-90.0,35.685334712652036,269.95352935791016,32.911888122558594,235
152,28.0,44.0,0.0,0.9999616146087646,-90.0,35.685334712652036,267.6610870361328,35.07660675048828,235
152,30.0,32.0,0.0,0.9992375373840332,-90.0,35.685334712652036,269.9520721435547,35.41188430786133,235
152,36.0,20.0,0.0,0.9999977350234985,-90.0,35.685334712652036,272.27892303466797,36.32809829711914,235
152,39.0,45.0,0.0,0.9999350309371948,-90.0,35.685334712652036,267.41497802734375,36.7909049987793,235
152,39.0,61.0,0.0,0.9999872446060181,-90.0,35.685334712652036,264.29859161376953,36.68553161621094,235
152,50.0,14.0,0.0,0.999992847442627,-90.0,35.685334712652036,273.53968811035156,38.4869270324707,235
152,58.0,48.0,0.0,0.9999885559082031,-90.0,35.685334712652036,266.70555114746094,39.744319915771484,235
153,8.0,51.0,0.0,0.9999978542327881,-78.75000000000001,35.685334712652036,277.71314239501953,31.920246124267578,235
153,8.0,23.0,0.0,0.9825187921524048,-78.75000000000001,35.685334712652036,282.85819244384766,31.96320343017578,235
153,10.0,40.0,0.0,0.3023844063282013,-78.75000000000001,35.685334712652036,279.7279815673828,32.27690505981445,235
153,22.0,32.0,0.0,0.9987753033638,-78.75000000000001,35.685334712652036,281.20281982421875,34.16188430786133,235
153,23.0,52.0,0.0,0.9999995231628418,-78.75000000000001,35.685334712652036,277.4220504760742,34.25649642944336,235
153,29.0,18.0,0.0,0.9999998807907104,-78.75000000000001,35.685334712652036,283.88031005859375,35.22687911987305,235
153,36.0,26.0,0.0,0.9999977350234985,-78.75000000000001,35.685334712652036,282.3653793334961,36.344295501708984,235
153,38.0,44.0,0.0,0.9814013838768005,-78.75000000000001,35.685334712652036,278.8647232055664,36.63865661621094,235
153,59.0,41.0,0.0,0.9999886751174927,-78.75000000000001,35.685334712652036,279.37030029296875,39.929317474365234,235
154,8.0,35.0,0.0,0.9348523020744324,-67.50000000000001,35.685334712652036,291.9026336669922,31.972850799560547,235
154,14.0,24.0,0.0,0.5319326519966125,-67.50000000000001,35.685334712652036,293.9406509399414,32.90301513671875,235
154,31.0,33.0,0.0,0.9999890327453613,-67.50000000000001,35.685334712652036,292.25989532470703,35.567909240722656,235
154,35.0,26.0,0.0,0.9922892451286316,-67.50000000000001,35.685334712652036,293.61317443847656,36.188053131103516,235
154,59.0,44.0,0.0,0.9802085161209106,-67.50000000000001,35.685334712652036,290.01090240478516,39.91889572143555,235
154,61.0,54.0,0.0,0.9999983310699463,-67.50000000000001,35.685334712652036,287.9624786376953,40.175350189208984,235
155,2.0,24.0,0.0,0.9998685121536255,-56.25000000000002,35.685334712652036,305.15853118896484,31.028215408325195,235
155,14.0,8.0,0.0,0.999954342842102,-56.25000000000002,35.685334712652036,308.1623344421387,32.828556060791016,235
155,45.0,50.0,0.0,0.999890923500061,-56.25000000000002,35.685334712652036,300.1473159790039,37.70335388183594,235
155,47.0,45.0,0.0,0.9996050000190735,-56.25000000000002,35.685334712652036,301.1232109069824,38.04045867919922,235
155,53.0,41.0,0.0,0.9999523162841797,-56.25000000000002,35.685334712652036,301.89344024658203,38.99198532104492,235
155,58.0,45.0,0.0,0.9999727010726929,-56.25000000000002,35.685334712652036,301.06339263916016,39.758583068847656,235
155,60.0,29.0,0.0,0.2652866840362549,-56.25000000000002,35.685334712652036,304.31006622314453,40.098167419433594,235
156,3.0,3.0,0.0,0.9999969005584717,-45.0,35.685334712652036,320.23058319091797,31.07356071472168,235
156,7.0,19.0,0.0,0.9972182512283325,-45.0,35.685334712652036,317.33874893188477,31.794429779052734,235
156,7.0,4.0,0.0,0.9999997615814209,-45.0,35.685334712652036,320.08678817749023,31.70589256286621,235
156,10.0,55.0,0.0,0.999996542930603,-45.0,35.685334712652036,310.71294021606445,32.2076301574707,235
156,15.0,17.0,0.0,0.9989925026893616,-45.0,35.685334712652036,317.74658966064453,33.035926818847656,235
156,17.0,31.0,0.0,0.9508521556854248,-45.0,35.685334712652036,315.1402282714844,33.38056182861328,235
156,19.0,11.0,0.0,0.7483832240104675,-45.0,35.685334712652036,318.8924217224121,33.628910064697266,235
156,27.0,36.0,0.0,0.9999990463256836,-45.0,35.685334712652036,314.1899833679199,34.94040298461914,235
156,28.0,61.0,0.0,0.9234690070152283,-45.0,35.685334712652036,309.42013931274414,34.96961212158203,235
156,39.0,38.0,0.0,0.9998977184295654,-45.0,35.685334712652036,313.78042221069336,36.81208419799805,235
156,45.0,37.0,0.0,0.9999997615814209,-45.0,35.685334712652036,313.9631767272949,37.75131607055664,235
156,57.0,25.0,0.0,0.9839222431182861,-45.0,35.685334712652036,316.36608505249023,39.62331008911133,235
156,61.0,47.0,0.0,0.9999823570251465,-45.0,35.685334712652036,311.8887710571289,40.2179069519043,235
157,2.0,56.0,0.0,0.9999653100967407,-33.75,35.685334712652036,321.8451843261719,30.951950073242188,235
157,3.0,6.0,0.0,0.999987006187439,-33.75,35.685334712652036,330.9356098175049,31.097196578979492,235
157,5.0,52.0,0.0,0.999962568283081,-33.75,35.685334712652036,322.55041122436523,31.446062088012695,235
157,15.0,29.0,0.0,0.45715832710266113,-33.75,35.685334712652036,326.76220321655273,33.0670280456543,235
157,18.0,8.0,0.0,0.9999814033508301,-33.75,35.685334712652036,330.69598388671875,33.45292282104492,235
157,29.0,46.0,0.0,0.9999152421951294,-33.75,35.685334712652036,323.52409744262695,35.22475051879883,235
157,32.0,21.0,0.0,0.9918953776359558,-33.75,35.685334712652036,328.3186950683594,35.70670700073242,235
157,37.0,38.0,0.0,0.9999823570251465,-33.75,35.685334712652036,325.03525161743164,36.49960708618164,235
157,41.0,39.0,0.0,0.6601717472076416,-33.75,35.685334712652036,324.8296775817871,37.122459411621094,235
157,45.0,10.0,0.0,0.999995231628418,-33.75,35.685334712652036,330.5427894592285,37.68138885498047,235
157,45.0,31.0,0.0,0.9999990463256836,-33.75,35.685334712652036,326.3981246948242,37.755558013916016,235
157,56.0,38.0,0.0,0.999991774559021,-33.75,35.685334712652036,324.9877128601074,39.46812438964844,235
157,61.0,12.0,0.0,0.999962568283081,-33.75,35.685334712652036,330.2783374786377,40.19236755371094,235
158,15.0,39.0,0.0,0.9999958276748657,-22.5,35.685334712652036,336.14972496032715,33.06035614013672,235
158,36.0,1.0,0.0,0.9992077946662903,-22.5,35.685334712652036,343.45769691467285,36.20372009277344,235
158,39.0,40.0,0.0,0.9999949932098389,-22.5,35.685334712652036,335.8902244567871,36.807579040527344,235
158,46.0,45.0,0.0,0.9998947381973267,-22.5,35.685334712652036,334.87850761413574,37.88426971435547,235
158,56.0,43.0,0.0,0.9999676942825317,-22.5,35.685334712652036,335.22817611694336,39.45406723022461,235
158,59.0,1.0,0.0,0.9997140765190125,-22.5,35.685334712652036,343.7407054901123,39.790550231933594,235
159,6.0,24.0,0.0,0.9998027682304382,-11.250000000000027,35.685334712652036,350.1690902709961,31.653146743774414,235
159,13.0,0.0,0.0,0.7979878783226013,-11.250000000000027,35.685334712652036,354.63444805145264,32.607086181640625,235
159,29.0,26.0,0.0,0.9999868869781494,-11.250000000000027,35.685334712652036,349.8501615524292,35.2506103515625,235
159,34.0,34.0,0.0,0.9998515844345093,-11.250000000000027,35.685334712652036,348.31525325775146,36.03611755371094,235
159,37.0,58.0,0.0,0.9999990463256836,-11.250000000000027,35.685334712652036,343.6524200439453,36.39923858642578,235
159,54.0,28.0,0.0,0.9997715353965759,-11.250000000000027,35.685334712652036,349.50428771972656,39.15964889526367,235
159,59.0,51.0,0.0,0.9999910593032837,-11.250000000000027,35.685334712652036,344.83985137939453,39.88328170776367,235
159,59.0,56.0,0.0,0.999998927116394,-11.250000000000027,35.685334712652036,343.8258361816406,39.848182678222656,235
159,61.0,17.0,0.0,0.9901949763298035,-11.250000000000027,35.685334712652036,351.7592935562134,40.220340728759766,235
160,3.0,24.0,0.0,0.9999963045120239,0.0,35.685334712652036,1.4111546277999878,31.184450149536133,235
160,12.0,23.0,0.0,0.9999990463256836,0.0,35.685334712652036,1.620360255241394,32.58811950683594,235
160,13.0,61.0,0.0,0.9999927282333374,0.0,35.685334712652036,354.57795000076294,32.62953186035156,235
160,19.0,22.0,0.0,0.999997615814209,0.0,35.685334712652036,1.8296964168548584,33.678958892822266,235
160,28.0,2.0,0.0,0.9999809265136719,0.0,35.685334712652036,5.675036430358887,34.965145111083984,235
160,30.0,46.0,0.0,0.8742619156837463,0.0,35.685334712652036,357.2687795162201,35.380943298339844,235
160,32.0,10.0,0.0,0.3182500898838043,0.0,35.685334712652036,4.183586120605469,35.65202713012695,235
160,34.0,43.0,0.0,0.9997342228889465,0.0,35.685334712652036,357.8266041278839,36.01744842529297,235
160,38.0,36.0,0.0,0.6861045360565186,0.0,35.685334712652036,359.1723105311394,36.65909957885742,235
160,39.0,25.0,0.0,0.9999936819076538,0.0,35.685334712652036,1.3171298503875732,36.811073303222656,235
160,39.0,45.0,0.0,0.9975926280021667,0.0,35.685334712652036,357.4149708747864,36.7909049987793,235
160,46.0,20.0,0.0,0.9999990463256836,0.0,35.685334712652036,2.3248419761657715,37.890167236328125,235
160,50.0,4.0,0.0,0.9999583959579468,0.0,35.685334712652036,5.530290126800537,38.414859771728516,235
160,50.0,49.0,0.0,0.9992838501930237,0.0,35.685334712652036,356.5599455833435,38.48970031738281,235
160,51.0,53.0,0.0,0.989372193813324,0.0,35.685334712652036,355.7545495033264,38.621395111083984,235
161,11.0,42.0,0.0,0.9997804760932922,11.25,35.685334712652036,9.355507850646973,32.42770004272461,235
161,12.0,24.0,0.0,0.9991430044174194,11.25,35.685334712652036,12.685202598571777,32.59054946899414,235
161,20.0,57.0,0.0,0.9999351501464844,11.25,35.685334712652036,6.505547046661377,33.75413131713867,235
161,22.0,26.0,0.0,0.9999798536300659,11.25,35.685334712652036,12.335357666015625,34.15693283081055,235
161,25.0,43.0,0.0,0.9999700784683228,11.25,35.685334712652036,9.114399909973145,34.61153793334961,235
161,28.0,61.0,0.0,0.9999955892562866,11.25,35.685334712652036,5.67013692855835,34.96961212158203,235
161,47.0,30.0,0.0,0.9999804496765137,11.25,35.685334712652036,11.597017288208008,38.06766128540039,235
161,50.0,61.0,0.0,0.9998829364776611,11.25,35.685334712652036,5.421480655670166,38.401329040527344,235
161,51.0,45.0,0.0,0.9999916553497314,11.25,35.685334712652036,8.601790428161621,38.66523742675781,235
161,61.0,22.0,0.0,0.9999862909317017,11.25,35.685334712652036,13.239564895629883,40.24021911621094,235
162,8.0,40.0,0.0,0.999991774559021,22.499999999999968,35.685334712652036,20.98369026184082,31.964447021484375,235
162,17.0,23.0,0.0,0.9999810457229614,22.499999999999968,35.685334712652036,24.13581085205078,33.3692626953125,235
162,18.0,59.0,0.0,0.8366488814353943,22.499999999999968,35.685334712652036,17.399887084960938,33.42637634277344,235
162,37.0,4.0,0.0,0.9991565942764282,22.499999999999968,35.685334712652036,27.888296127319336,36.386741638183594,235
162,41.0,54.0,0.0,0.9999959468841553,22.499999999999968,35.685334712652036,18.143661499023438,37.053558349609375,235
163,11.0,5.0,0.0,0.9593178033828735,33.75,35.685334712652036,38.69074630737305,32.33804702758789,235
163,23.0,37.0,0.0,0.9967156648635864,33.75,35.685334712652036,32.757102966308594,34.31399917602539,235
163,27.0,14.0,0.0,0.9868713617324829,33.75,35.685334712652036,37.13178253173828,34.895408630371094,235
163,30.0,20.0,0.0,0.9999997615814209,33.75,35.685334712652036,36.00224304199219,35.390846252441406,235
163,37.0,61.0,0.0,0.9940470457077026,33.75,35.685334712652036,28.071081161499023,36.37355422973633,235
163,59.0,30.0,0.0,0.9999972581863403,33.75,35.685334712652036,34.10566329956055,39.942649841308594,235
164,1.0,14.0,0.0,0.9953333735466003,44.99999999999997,35.685334712652036,48.21910095214844,30.835201263427734,235
164,1.0,19.0,0.0,0.9727280139923096,44.99999999999997,35.685334712652036,47.312686920166016,30.857194900512695,235
164,10.0,51.0,0.0,0.9972755312919617,44.99999999999997,35.685334712652036,41.44981384277344,32.2325439453125,235
164,14.0,46.0,0.0,0.9958490133285522,44.99999999999997,35.685334712652036,42.351497650146484,32.88187789916992,235
164,27.0,26.0,0.0,1.0,44.99999999999997,35.685334712652036,46.095890045166016,34.93812942504883,235
164,43.0,31.0,0.0,0.9999817609786987,44.99999999999997,35.685334712652036,45.147525787353516,37.44305419921875,235
164,44.0,11.0,0.0,0.9992263317108154,44.99999999999997,35.685334712652036,49.087440490722656,37.531944274902344,235
164,45.0,18.0,0.0,0.9987126588821411,44.99999999999997,35.685334712652036,47.71488952636719,37.725955963134766,235
164,57.0,15.0,0.0,0.9999998807907104,44.99999999999997,35.685334712652036,48.38871765136719,39.58549880981445,235
164,61.0,38.0,0.0,0.9999978542327881,44.99999999999997,35.685334712652036,43.724525451660156,40.249305725097656,235
165,0.0,22.0,0.0,0.7710837125778198,56.25,35.685334712652036,58.0153694152832,30.710704803466797,235
165,26.0,54.0,0.0,0.9999977350234985,56.25,35.685334712652036,52.019996643066406,34.7120475769043,235
165,46.0,13.0,0.0,0.9999812841415405,56.25,35.685334712652036,59.9587516784668,37.856590270996094,235
165,53.0,27.0,0.0,0.9994391798973083,56.25,35.685334712652036,57.20345687866211,39.00204086303711,235
165,55.0,49.0,0.0,0.99997878074646,56.25,35.685334712652036,52.77457809448242,39.27046585083008,235
165,56.0,11.0,0.0,0.9999991655349731,56.25,35.685334712652036,60.43837356567383,39.4052734375,235
166,6.0,1.0,0.0,0.9410598278045654,67.49999999999997,35.685334712652036,73.12508392333984,31.52435302734375,235
166,8.0,22.0,0.0,0.9999997615814209,67.49999999999997,35.685334712652036,69.29194641113281,31.960494995117188,235
166,14.0,41.0,0.0,0.999992847442627,67.49999999999997,35.685334712652036,65.78056335449219,32.89924240112305,235
166,23.0,7.0,0.0,0.9999998807907104,67.49999999999997,35.685334712652036,72.17745971679688,34.22608184814453,235
166,32.0,15.0,0.0,0.9999992847442627,67.49999999999997,35.685334712652036,70.7226333618164,35.681461334228516,235
166,45.0,32.0,0.0,0.9999998807907104,67.49999999999997,35.685334712652036,67.45062255859375,37.755638122558594,235
166,50.0,43.0,0.0,0.9997532963752747,67.49999999999997,35.685334712652036,65.25593566894531,38.516815185546875,235
166,56.0,22.0,0.0,0.999796450138092,67.49999999999997,35.685334712652036,69.46900177001953,39.45912551879883,235
166,57.0,47.0,0.0,0.9999954700469971,67.49999999999997,35.685334712652036,64.4145278930664,39.59321975708008,235
166,58.0,39.0,0.0,0.9987190961837769,67.49999999999997,35.685334712652036,66.02969360351562,39.778419494628906,235
167,6.0,61.0,0.0,0.9953018426895142,78.75,35.685334712652036,73.39876556396484,31.537429809570312,235
167,9.0,51.0,0.0,0.9999856948852539,78.75,35.685334712652036,75.20648193359375,32.076393127441406,235
167,11.0,55.0,0.0,0.9999457597732544,78.75,35.685334712652036,74.45484924316406,32.36372756958008,235
167,14.0,41.0,0.0,0.9999973773956299,78.75,35.685334712652036,77.03056335449219,32.89924621582031,235
167,17.0,12.0,0.0,0.9999998807907104,78.75,35.685334712652036,82.4408950805664,33.32267379760742,235
167,23.0,1.0,0.0,0.20088820159435272,78.75,35.685334712652036,84.5590591430664,34.17610549926758,235
167,42.0,6.0,0.0,0.9997612833976746,78.75,35.685334712652036,83.8005142211914,37.1834716796875,235
167,47.0,18.0,0.0,0.9956744313240051,78.75,35.685334712652036,81.47586059570312,38.038333892822266,235
167,62.0,37.0,0.0,0.9990296363830566,78.75,35.685334712652036,77.67633819580078,40.40740966796875,235
168,10.0,45.0,0.0,0.9999997615814209,90.0,35.685334712652036,87.55583190917969,32.26113510131836,235
168,15.0,34.0,0.0,0.9998040795326233,90.0,35.685334712652036,89.58091735839844,33.0673942565918,235
168,19.0,17.0,0.0,0.9943833351135254,90.0,35.685334712652036,92.76759338378906,33.66067886352539,235
168,21.0,23.0,0.0,0.9999998807907104,90.0,35.685334712652036,91.64836883544922,33.99417495727539,235
168,22.0,61.0,0.0,0.9034304022789001,90.0,35.685334712652036,84.48429870605469,34.03360366821289,235
168,28.0,51.0,0.0,0.999996542930603,90.0,35.685334712652036,86.32555389404297,35.04313659667969,235
168,31.0,24.0,0.0,0.999998927116394,90.0,35.685334712652036,91.48857116699219,35.5589714050293,235
168,39.0,48.0,0.0,0.9999858140945435,90.0,35.685334712652036,86.8300552368164,36.77717971801758,235
168,41.0,61.0,0.0,0.21397319436073303,90.0,35.685334712652036,84.2759017944336,36.99750900268555,235
168,52.0,46.0,0.0,0.9999666213989258,90.0,35.685334712652036,87.1462173461914,38.81705093383789,235
168,53.0,1.0,0.0,0.9947181344032288,90.0,35.685334712652036,96.16414642333984,38.85492706298828,235
168,61.0,13.0,0.0,0.9999979734420776,90.0,35.685334712652036,93.82459259033203,40.198612213134766,235
169,1.0,17.0,0.0,0.976969301700592,101.24999999999994,35.685334712652036,103.92530822753906,30.84926414489746,235
169,3.0,37.0,0.0,0.8516007661819458,101.24999999999994,35.685334712652036,100.29401397705078,31.18915557861328,235
169,15.0,17.0,0.0,0.9997983574867249,101.24999999999994,35.685334712652036,103.99658203125,33.03592300415039,235
169,18.0,47.0,0.0,0.9999983310699463,101.24999999999994,35.685334712652036,98.39408874511719,33.50225830078125,235
169,19.0,19.0,0.0,0.9995458722114563,101.24999999999994,35.685334712652036,103.6424789428711,33.66888427734375,235
169,32.0,34.0,0.0,0.9999979734420776,101.24999999999994,35.685334712652036,100.81694793701172,35.72361755371094,235
169,52.0,56.0,0.0,0.999990701675415,101.24999999999994,35.685334712652036,96.396240234375,38.75579071044922,235
169,53.0,7.0,0.0,0.9999983310699463,101.24999999999994,35.685334712652036,106.21377563476562,38.90794372558594,235
169,56.0,22.0,0.0,0.9999978542327881,101.24999999999994,35.685334712652036,103.21900177001953,39.45912551879883,235
169,61.0,13.0,0.0,0.9999958276748657,101.24999999999994,35.685334712652036,105.0745849609375,40.198612213134766,235
170,1.0,16.0,0.0,0.9998836517333984,112.5,35.685334712652036,115.3565902709961,30.844860076904297,235
170,2.0,8.0,0.0,0.9999715089797974,112.5,35.685334712652036,116.81409454345703,30.955411911010742,235
170,6.0,17.0,0.0,0.999868631362915,112.5,35.685334712652036,115.20037078857422,31.63021469116211,235
170,8.0,22.0,0.0,0.9998652935028076,112.5,35.685334712652036,114.29193878173828,31.960494995117188,235
170,12.0,15.0,0.0,0.9998419284820557,112.5,35.685334712652036,115.60111236572266,32.558082580566406,235
170,14.0,27.0,0.0,0.9999964237213135,112.5,35.685334712652036,113.38301086425781,32.90856170654297,235
170,27.0,11.0,0.0,0.9995336532592773,112.5,35.685334712652036,116.4527816772461,34.87791442871094,235
170,45.0,32.0,0.0,0.2390776425600052,112.5,35.685334712652036,112.45061492919922,37.755638122558594,235
170,53.0,62.0,0.0,0.43193310499191284,112.5,35.685334712652036,106.43579864501953,38.85977554321289,235
171,1.0,33.0,0.0,0.2308310568332672,123.75,35.685334712652036,123.52322387695312,30.880420684814453,235
171,10.0,50.0,0.0,0.9999876022338867,123.75,35.685334712652036,120.38410186767578,32.23804473876953,235
171,13.0,51.0,0.0,0.9978023171424866,123.75,35.685334712652036,120.17965698242188,32.70098876953125,235
171,15.0,25.0,0.0,0.9999947547912598,123.75,35.685334712652036,125.00715637207031,33.061397552490234,235
171,16.0,34.0,0.0,0.9999953508377075,123.75,35.685334712652036,123.33012390136719,33.2236442565918,235
171,17.0,20.0,0.0,0.8731878995895386,123.75,35.685334712652036,125.94649505615234,33.3601188659668,235
171,21.0,37.0,0.0,0.9999990463256836,123.75,35.685334712652036,122.76091003417969,34.00151824951172,235
171,22.0,17.0,0.0,0.9999998807907104,123.75,35.685334712652036,126.53355407714844,34.129241943359375,235
171,22.0,44.0,0.0,0.2070283591747284,123.75,35.685334712652036,121.43802642822266,34.13936996459961,235
171,30.0,15.0,0.0,0.9999995231628418,123.75,35.685334712652036,126.96006774902344,35.36913299560547,235
171,43.0,35.0,0.0,0.9999382495880127,123.75,35.685334712652036,123.11071014404297,37.441490173339844,235
171,47.0,1.0,0.0,0.9959302544593811,123.75,35.685334712652036,129.839599609375,37.91924285888672,235
171,51.0,30.0,0.0,0.9999825954437256,123.75,35.685334712652036,124.09984588623047,38.69266128540039,235
171,55.0,23.0,0.0,0.9999978542327881,123.75,35.685334712652036,125.51345825195312,39.305870056152344,235
172,6.0,52.0,0.0,0.9999947547912598,135.0,35.685334712652036,131.29348754882812,31.602201461791992,235
172,7.0,32.0,0.0,0.9999997615814209,135.0,35.685334712652036,134.95411682128906,31.818138122558594,235
172,16.0,45.0,0.0,0.9999996423721313,135.0,35.685334712652036,132.5279083251953,33.19834518432617,235
172,38.0,50.0,0.0,0.9997120499610901,135.0,35.685334712652036,131.44728088378906,36.610328674316406,235
172,46.0,23.0,0.0,0.3995128870010376,135.0,35.685334712652036,136.7313995361328,37.899845123291016,235
172,47.0,10.0,0.0,0.9999881982803345,135.0,35.685334712652036,139.3101043701172,37.99359130859375,235
172,47.0,58.0,0.0,0.999876856803894,135.0,35.685334712652036,129.79971313476562,37.95958709716797,235
172,56.0,1.0,0.0,0.2353687286376953,135.0,35.685334712652036,141.20216369628906,39.3227424621582,235
172,60.0,4.0,0.0,0.9999904632568359,135.0,35.685334712652036,140.64503479003906,39.97482681274414,235
172,60.0,51.0,0.0,0.9997732043266296,135.0,35.685334712652036,131.0817108154297,40.039405822753906,235
173,3.0,47.0,0.0,0.9999840259552002,146.24999999999994,35.685334712652036,143.4737091064453,31.15947151184082,235
173,6.0,38.0,0.0,0.9999916553497314,146.24999999999994,35.685334712652036,145.1055450439453,31.656208038330078,235
173,8.0,18.0,0.0,0.9998586177825928,146.24999999999994,35.685334712652036,148.77684020996094,31.946760177612305,235
173,25.0,8.0,0.0,0.9999978542327881,146.24999999999994,35.685334712652036,150.7560577392578,34.545536041259766,235
173,33.0,10.0,0.0,0.9999998807907104,146.24999999999994,35.685334712652036,150.4417724609375,35.80813980102539,235
173,53.0,2.0,0.0,0.9999921321868896,146.24999999999994,35.685334712652036,152.21421813964844,38.86454772949219,235
173,60.0,59.0,0.0,0.9999644756317139,146.24999999999994,35.685334712652036,140.70643615722656,39.97926712036133,235
174,11.0,58.0,0.0,0.9872465133666992,157.49999999999994,35.685334712652036,152.65145874023438,32.34193420410156,235
174,28.0,1.0,0.0,0.9976723790168762,157.49999999999994,35.685334712652036,163.36534118652344,34.95597839355469,235
174,48.0,37.0,0.0,0.9999988079071045,157.49999999999994,35.685334712652036,156.4568634033203,38.22003936767578,235
174,53.0,58.0,0.0,0.9999991655349731,157.49999999999994,35.685334712652036,152.2359619140625,38.895755767822266,235
174,53.0,12.0,0.0,0.9999994039535522,157.49999999999994,35.685334712652036,161.46226501464844,38.94340896606445,235
174,62.0,27.0,0.0,0.9539411067962646,157.49999999999994,35.685334712652036,158.47140502929688,40.408226013183594,235
175,0.0,3.0,0.0,0.8920465111732483,168.74999999999994,35.685334712652036,173.95152282714844,30.605478286743164,235
175,2.0,25.0,0.0,0.9999899864196777,168.74999999999994,35.685334712652036,169.97679138183594,31.030309677124023,235
175,4.0,34.0,0.0,0.9999741315841675,168.74999999999994,35.685334712652036,168.33950805664062,31.348661422729492,235
175,7.0,17.0,0.0,0.9999998807907104,168.74999999999994,35.685334712652036,171.45542907714844,31.786407470703125,235
175,27.0,38.0,0.0,0.9999982118606567,168.74999999999994,35.685334712652036,167.55882263183594,34.93722152709961,235
175,28.0,60.0,0.0,0.9998089671134949,168.74999999999994,35.685334712652036,163.36050415039062,34.97832107543945,235
175,28.0,43.0,0.0,0.9999991655349731,168.74999999999994,35.685334712652036,166.60194396972656,35.08017349243164,235
