image_nr,centroid_y,centroid_x,class_id,probability,lon_c,lat_c,lon_ps,lat_ps,catalog
184,49.0,53.0,0.0,0.7247268557548523,-84.375,29.999999999999996,271.68553924560547,32.638248443603516,235
184,58.0,3.0,0.0,0.3237568140029907,-84.375,29.999999999999996,281.0318908691406,33.9956169128418,235
184,59.0,22.0,0.0,0.9999017715454102,-84.375,29.999999999999996,277.4629592895508,34.24559783935547,235
185,18.0,59.0,0.0,0.9913275837898254,-73.125,29.999999999999996,282.06546783447266,27.762235641479492,235
185,33.0,19.0,0.0,0.9999085664749146,-73.125,29.999999999999996,289.1796112060547,30.17527961730957,235
185,34.0,1.0,0.0,0.3753567934036255,-73.125,29.999999999999996,292.43831634521484,30.234973907470703,235
185,44.0,54.0,0.0,0.48604118824005127,-73.125,29.999999999999996,282.7834243774414,31.852005004882812,235
186,8.0,21.0,0.0,0.9996311664581299,-61.875,29.999999999999996,299.9943733215332,26.275362014770508,235
186,9.0,4.0,0.0,0.9997525811195374,-61.875,29.999999999999996,302.95565032958984,26.35394859313965,235
186,13.0,1.0,0.0,0.6111907958984375,-61.875,29.999999999999996,303.5099639892578,26.957460403442383,235
186,29.0,55.0,0.0,0.9998340606689453,-61.875,29.999999999999996,293.95011138916016,29.504148483276367,235
187,13.0,57.0,0.0,0.9926891922950745,-50.625,29.999999999999996,304.9521942138672,26.99419593811035,235
187,22.0,28.0,0.0,0.9997511506080627,-50.625,29.999999999999996,310.0413475036621,28.474855422973633,235
187,39.0,55.0,0.0,0.9996402263641357,-50.625,29.999999999999996,305.13371658325195,31.065597534179688,235
187,46.0,24.0,0.0,0.9991592168807983,-50.625,29.999999999999996,310.80530166625977,32.21900177001953,235
187,50.0,38.0,0.0,0.9876279830932617,-50.625,29.999999999999996,308.21401596069336,32.84661102294922,235
187,62.0,5.0,0.0,0.24196521937847137,-50.625,29.999999999999996,314.4396858215332,34.63422393798828,235
188,1.0,22.0,0.0,0.9963504076004028,-39.375000000000036,29.999999999999996,322.3025894165039,25.184160232543945,235
188,7.0,45.0,0.0,0.9999574422836304,-39.375000000000036,29.999999999999996,318.3244972229004,26.112031936645508,235
188,9.0,6.0,0.0,0.2819541394710541,-39.375000000000036,29.999999999999996,325.1078453063965,26.366634368896484,235
188,11.0,57.0,0.0,0.991788923740387,-39.375000000000036,29.999999999999996,316.21569442749023,26.681926727294922,235
188,14.0,4.0,0.0,0.3809705972671509,-39.375000000000036,29.999999999999996,325.49267959594727,27.134498596191406,235
188,17.0,61.0,0.0,0.9616037607192993,-39.375000000000036,29.999999999999996,315.4708557128906,27.59256362915039,235
188,22.0,16.0,0.0,0.9997316002845764,-39.375000000000036,29.999999999999996,323.4231300354004,28.446517944335938,235
188,25.0,53.0,0.0,0.8605185151100159,-39.375000000000036,29.999999999999996,316.8327217102051,28.890380859375,235
188,35.0,13.0,0.0,0.9997766613960266,-39.375000000000036,29.999999999999996,324.0243110656738,30.46436309814453,235
188,38.0,24.0,0.0,0.9962269067764282,-39.375000000000036,29.999999999999996,322.0370979309082,30.969100952148438,235
188,38.0,33.0,0.0,0.9994828701019287,-39.375000000000036,29.999999999999996,320.39723205566406,30.976367950439453,235
188,41.0,21.0,0.0,0.9987799525260925,-39.375000000000036,29.999999999999996,322.59301376342773,31.430889129638672,235
188,43.0,34.0,0.0,0.9998843669891357,-39.375000000000036,29.999999999999996,320.21173095703125,31.757177352905273,235
188,43.0,49.0,0.0,0.9952367544174194,-39.375000000000036,29.999999999999996,317.45741271972656,31.720561981201172,235
188,51.0,47.0,0.0,0.8984283208847046,-39.375000000000036,29.999999999999996,317.78809356689453,32.97831726074219,235
189,14.0,25.0,0.0,0.571868360042572,-28.125,29.999999999999996,333.0596733093262,27.221107482910156,235
189,22.0,47.0,0.0,0.9992460012435913,-28.125,29.999999999999996,329.1656684875488,28.448394775390625,235
189,39.0,37.0,0.0,0.9995255470275879,-28.125,29.999999999999996,330.91687202453613,31.12938117980957,235
189,52.0,9.0,0.0,0.9986851811408997,-28.125,29.999999999999996,336.1128959655762,33.09834671020508,235
189,53.0,38.0,0.0,0.9975213408470154,-28.125,29.999999999999996,330.7083282470703,33.315338134765625,235
190,6.0,18.0,0.0,0.9998962879180908,-16.87500000000003,29.999999999999996,345.5086669921875,25.9542179107666,235
190,21.0,1.0,0.0,0.9922698736190796,-16.87500000000003,29.999999999999996,348.5766010284424,28.206066131591797,235
191,1.0,52.0,0.0,0.3038119673728943,-5.625000000000028,29.999999999999996,350.8915500640869,25.147228240966797,235
191,3.0,3.0,0.0,0.9999309778213501,-5.625000000000028,29.999999999999996,359.33416283130646,25.410640716552734,235
191,7.0,12.0,0.0,0.998939573764801,-5.625000000000028,29.999999999999996,357.8035235404968,26.086654663085938,235
191,29.0,52.0,0.0,0.9995912909507751,-5.625000000000028,29.999999999999996,350.73841857910156,29.520112991333008,235
191,33.0,8.0,0.0,0.9731435179710388,-5.625000000000028,29.999999999999996,358.66645991802216,30.125839233398438,235
191,48.0,30.0,0.0,0.9705706238746643,-5.625000000000028,29.999999999999996,354.6990342140198,32.538673400878906,235
192,11.0,1.0,0.0,0.9962748289108276,5.625,29.999999999999996,10.99353313446045,26.645305633544922,235
192,26.0,24.0,0.0,0.21163752675056458,5.625,29.999999999999996,7.010656833648682,29.094240188598633,235
192,28.0,53.0,0.0,0.2438942939043045,5.625,29.999999999999996,1.814929485321045,29.35887336730957,235
192,40.0,54.0,0.0,0.998938262462616,5.625,29.999999999999996,1.559510350227356,31.227401733398438,235
192,47.0,11.0,0.0,0.7655539512634277,5.625,29.999999999999996,9.459427833557129,32.32857894897461,235
192,48.0,53.0,0.0,0.9988085031509399,5.625,29.999999999999996,1.6919019222259521,32.482093811035156,235
192,55.0,51.0,0.0,0.9980337023735046,5.625,29.999999999999996,2.0209786891937256,33.58551788330078,235
192,57.0,28.0,0.0,0.9905319213867188,5.625,29.999999999999996,6.329630374908447,33.943504333496094,235
192,61.0,13.0,0.0,0.9575324654579163,5.625,29.999999999999996,9.170378684997559,34.524993896484375,235
193,3.0,35.0,0.0,0.9904583692550659,16.875,29.999999999999996,16.314077377319336,25.506567001342773,235
193,7.0,17.0,0.0,0.20145250856876373,16.875,29.999999999999996,19.435861587524414,26.1070613861084,235
193,7.0,34.0,0.0,0.9548011422157288,16.875,29.999999999999996,16.48430061340332,26.13220977783203,235
193,24.0,2.0,0.0,0.26538026332855225,16.875,29.999999999999996,22.174129486083984,28.68161964416504,235
193,25.0,59.0,0.0,0.9865800738334656,16.875,29.999999999999996,12.013079643249512,28.855012893676758,235
193,44.0,9.0,0.0,0.9995474219322205,16.875,29.999999999999996,21.058439254760742,31.849191665649414,235
193,48.0,54.0,0.0,0.7260817289352417,16.875,29.999999999999996,12.756976127624512,32.47660446166992,235
193,58.0,55.0,0.0,0.9942032694816589,16.875,29.999999999999996,12.501279830932617,34.032249450683594,235
193,59.0,59.0,0.0,0.45035606622695923,16.875,29.999999999999996,11.74134349822998,34.16246795654297,235
194,30.0,52.0,0.0,0.5120918154716492,28.125,29.999999999999996,24.48271369934082,29.67628288269043,235
194,52.0,52.0,0.0,0.9845800399780273,28.125,29.999999999999996,24.352436065673828,33.11198806762695,235
195,1.0,19.0,0.0,0.9989258646965027,39.375,29.999999999999996,41.56865692138672,25.17624282836914,235
195,19.0,59.0,0.0,0.9740846753120422,39.375,29.999999999999996,34.55804443359375,27.918346405029297,235
195,33.0,39.0,0.0,0.5856221318244934,39.375,29.999999999999996,38.064414978027344,30.188833236694336,235
195,46.0,36.0,0.0,0.5668438076972961,39.375,29.999999999999996,38.590606689453125,32.22428894042969,235
196,3.0,17.0,0.0,0.9961785078048706,50.624999999999936,29.999999999999996,53.17035675048828,25.48221778869629,235
196,6.0,45.0,0.0,0.4735422432422638,50.624999999999936,29.999999999999996,48.32798767089844,25.955814361572266,235
196,27.0,30.0,0.0,0.5648191571235657,50.624999999999936,29.999999999999996,50.938385009765625,29.25743865966797,235
196,36.0,44.0,0.0,0.9729324579238892,50.624999999999936,29.999999999999996,48.40021896362305,30.645483016967773,235
196,61.0,25.0,0.0,0.9991391897201538,50.624999999999936,29.999999999999996,51.90171432495117,34.56443786621094,235
196,62.0,56.0,0.0,0.24570149183273315,50.624999999999936,29.999999999999996,46.03307342529297,34.65066146850586,235
197,4.0,22.0,0.0,0.9999371767044067,61.875,29.999999999999996,63.560218811035156,25.65285873413086,235
197,4.0,30.0,0.0,0.9997232556343079,61.875,29.999999999999996,62.177490234375,25.6637020111084,235
197,26.0,47.0,0.0,0.9932584762573242,61.875,29.999999999999996,59.14875793457031,29.073217391967773,235
197,31.0,13.0,0.0,0.9999632835388184,61.875,29.999999999999996,65.25293731689453,29.839635848999023,235
197,36.0,52.0,0.0,0.999097466468811,61.875,29.999999999999996,58.19811248779297,30.613309860229492,235
197,50.0,11.0,0.0,0.9981539845466614,61.875,29.999999999999996,65.72808837890625,32.79706573486328,235
197,52.0,41.0,0.0,0.23219949007034302,61.875,29.999999999999996,60.15121078491211,33.15319061279297,235
198,1.0,46.0,0.0,0.8052910566329956,73.125,29.999999999999996,70.67332458496094,25.171493530273438,235
198,4.0,26.0,0.0,0.9996230602264404,73.125,29.999999999999996,74.11888885498047,25.660165786743164,235
198,7.0,8.0,0.0,0.9998995065689087,73.125,29.999999999999996,77.24738311767578,26.066078186035156,235
198,21.0,25.0,0.0,0.9995400905609131,73.125,29.999999999999996,74.32252502441406,28.314800262451172,235
198,33.0,40.0,0.0,0.999998927116394,73.125,29.999999999999996,71.63365936279297,30.18692398071289,235
198,38.0,39.0,0.0,0.21847271919250488,73.125,29.999999999999996,71.80400085449219,30.970029830932617,235
198,44.0,53.0,0.0,0.9999837875366211,73.125,29.999999999999996,69.2171630859375,31.85745620727539,235
198,44.0,21.0,0.0,0.996199905872345,73.125,29.999999999999996,75.10248565673828,31.899566650390625,235
198,47.0,25.0,0.0,0.9222303032875061,73.125,29.999999999999996,74.37277221679688,32.37706756591797,235
198,51.0,11.0,0.0,0.9999874830245972,73.125,29.999999999999996,76.9843521118164,32.953224182128906,235
198,58.0,36.0,0.0,0.9998117089271545,73.125,29.999999999999996,72.32510375976562,34.099239349365234,235
199,3.0,16.0,0.0,0.999823272228241,84.375,29.999999999999996,87.09286499023438,25.4786319732666,235
199,5.0,1.0,0.0,0.21168822050094604,84.375,29.999999999999996,89.69477844238281,25.70882797241211,235
199,29.0,15.0,0.0,0.989102840423584,84.375,29.999999999999996,87.38334655761719,29.535959243774414,235
199,33.0,13.0,0.0,0.9419272541999817,84.375,29.999999999999996,87.76358795166016,30.15199851989746,235
199,44.0,41.0,0.0,0.2219855785369873,84.375,29.999999999999996,82.67338562011719,31.9033260345459,235
199,46.0,14.0,0.0,0.9999322891235352,84.375,29.999999999999996,87.65010070800781,32.18693161010742,235
199,51.0,5.0,0.0,0.3398764133453369,84.375,29.999999999999996,89.34900665283203,32.9171257019043,235
199,53.0,42.0,0.0,0.9999940395355225,84.375,29.999999999999996,82.4617691040039,33.30694580078125,235
200,1.0,26.0,0.0,0.2682219445705414,95.625,29.999999999999996,96.6143798828125,25.19143295288086,235
200,4.0,41.0,0.0,0.21386368572711945,95.625,29.999999999999996,94.02618408203125,25.65397834777832,235
200,4.0,11.0,0.0,0.9999884366989136,95.625,29.999999999999996,99.21063995361328,25.613344192504883,235
200,7.0,51.0,0.0,0.4739053249359131,95.625,29.999999999999996,92.28321838378906,26.088958740234375,235
200,10.0,3.0,0.0,0.9985347986221313,95.625,29.999999999999996,100.63714599609375,26.50335121154785,235
200,12.0,42.0,0.0,0.998981773853302,95.625,29.999999999999996,93.83163452148438,26.90152931213379,235
200,28.0,43.0,0.0,0.9999967813491821,95.625,29.999999999999996,93.60736846923828,29.398588180541992,235
200,30.0,1.0,0.0,0.9986578226089478,95.625,29.999999999999996,101.15345001220703,29.610702514648438,235
200,35.0,14.0,0.0,0.9999772310256958,95.625,29.999999999999996,98.84310150146484,30.4688720703125,235
200,54.0,17.0,0.0,0.9999589920043945,95.625,29.999999999999996,98.38238525390625,33.448829650878906,235
200,58.0,53.0,0.0,0.9999806880950928,95.625,29.999999999999996,91.62716674804688,34.04365158081055,235
201,1.0,8.0,0.0,0.353792279958725,106.87499999999994,29.999999999999996,110.96007537841797,25.129180908203125,235
201,3.0,12.0,0.0,0.1496323198080063,106.87499999999994,29.999999999999996,110.28276824951172,25.461933135986328,235
201,4.0,18.0,0.0,0.9965699911117554,106.87499999999994,29.999999999999996,109.25143432617188,25.64178466796875,235
201,12.0,49.0,0.0,0.9913286566734314,106.87499999999994,29.999999999999996,103.85733032226562,26.87857437133789,235
201,12.0,17.0,0.0,0.9997124075889587,106.87499999999994,29.999999999999996,109.45545959472656,26.888113021850586,235
201,21.0,5.0,0.0,0.6019287109375,106.87499999999994,29.999999999999996,111.6182861328125,28.23383140563965,235
201,24.0,10.0,0.0,0.9999240636825562,106.87499999999994,29.999999999999996,110.75040435791016,28.731605529785156,235
201,30.0,62.0,0.0,0.3195280134677887,106.87499999999994,29.999999999999996,101.43628692626953,29.614439010620117,235
201,32.0,53.0,0.0,0.9983118772506714,106.87499999999994,29.999999999999996,103.04094696044922,29.983524322509766,235
201,33.0,22.0,0.0,0.941053569316864,106.87499999999994,29.999999999999996,108.63743591308594,30.18359375,235
201,36.0,47.0,0.0,0.9984298348426819,106.87499999999994,29.999999999999996,104.1055679321289,30.635269165039062,235
201,52.0,47.0,0.0,0.9976733326911926,106.87499999999994,29.999999999999996,104.03346252441406,33.134521484375,235
201,56.0,49.0,0.0,0.8507686853408813,106.87499999999994,29.999999999999996,103.639892578125,33.751014709472656,235
202,3.0,13.0,0.0,0.24812568724155426,118.125,29.999999999999996,121.36031341552734,25.46645736694336,235
202,10.0,12.0,0.0,0.9889078736305237,118.125,29.999999999999996,121.56922149658203,26.555191040039062,235
202,28.0,19.0,0.0,0.9995294809341431,118.125,29.999999999999996,120.41156768798828,29.39418601989746,235
202,33.0,53.0,0.0,0.3589434325695038,118.125,29.999999999999996,114.28490447998047,30.139686584472656,235
202,34.0,23.0,0.0,0.9535006880760193,118.125,29.999999999999996,119.70919799804688,30.34210968017578,235
202,36.0,2.0,0.0,0.4251277446746826,118.125,29.999999999999996,123.52467346191406,30.554582595825195,235
202,37.0,46.0,0.0,0.9993736147880554,118.125,29.999999999999996,115.53299713134766,30.79513168334961,235
202,37.0,39.0,0.0,0.9993901252746582,118.125,29.999999999999996,116.80609130859375,30.813793182373047,235
202,43.0,48.0,0.0,0.9816356897354126,118.125,29.999999999999996,115.14094543457031,31.724754333496094,235
202,44.0,52.0,0.0,0.9795573949813843,118.125,29.999999999999996,114.40091705322266,31.862655639648438,235
202,46.0,21.0,0.0,0.9998842477798462,118.125,29.999999999999996,120.10887145996094,32.21202087402344,235
202,49.0,45.0,0.0,0.3570059537887573,118.125,29.999999999999996,115.66800689697266,32.67311477661133,235
202,50.0,57.0,0.0,0.9993746876716614,118.125,29.999999999999996,113.43717193603516,32.77088165283203,235
202,52.0,3.0,0.0,0.9992250204086304,118.125,29.999999999999996,123.47904968261719,33.05915069580078,235
202,58.0,8.0,0.0,0.9997604489326477,118.125,29.999999999999996,122.59266662597656,34.02923583984375,235
203,8.0,55.0,0.0,0.9996360540390015,129.375,29.999999999999996,125.33318328857422,26.225006103515625,235
203,10.0,5.0,0.0,0.7883626818656921,129.375,29.999999999999996,134.03884887695312,26.51652717590332,235
203,13.0,13.0,0.0,0.9996144771575928,129.375,29.999999999999996,132.6599578857422,27.028324127197266,235
203,14.0,35.0,0.0,0.9887353777885437,129.375,29.999999999999996,128.80458068847656,27.225296020507812,235
203,14.0,2.0,0.0,0.7906078100204468,129.375,29.999999999999996,134.59304809570312,27.120763778686523,235
203,29.0,9.0,0.0,0.9999626874923706,129.375,29.999999999999996,133.46017456054688,29.506961822509766,235
203,30.0,40.0,0.0,0.3438737690448761,129.375,29.999999999999996,127.89069366455078,29.718212127685547,235
203,42.0,21.0,0.0,0.9992724061012268,129.375,29.999999999999996,131.34616088867188,31.587112426757812,235
203,44.0,2.0,0.0,0.9999145269393921,129.375,29.999999999999996,134.84388732910156,31.803178787231445,235
203,51.0,55.0,0.0,0.9998229146003723,129.375,29.999999999999996,125.05110168457031,32.93928527832031,235
203,52.0,14.0,0.0,0.9997935891151428,129.375,29.999999999999996,132.68209838867188,33.12404251098633,235
203,53.0,62.0,0.0,0.34866636991500854,129.375,29.999999999999996,123.7328872680664,33.20399475097656,235
203,58.0,46.0,0.0,0.9999063014984131,129.375,29.999999999999996,126.6934585571289,34.07551193237305,235
204,7.0,20.0,0.0,0.9999819993972778,140.625,29.999999999999996,142.6651153564453,26.116470336914062,235
204,9.0,28.0,0.0,0.7458436489105225,140.625,29.999999999999996,141.27813720703125,26.443641662597656,235
204,33.0,53.0,0.0,0.9521946310997009,140.625,29.999999999999996,136.784912109375,30.13968276977539,235
204,35.0,37.0,0.0,0.9999163150787354,140.625,29.999999999999996,139.6729278564453,30.50440216064453,235
204,39.0,17.0,0.0,0.9985635876655579,140.625,29.999999999999996,143.3164520263672,31.105749130249023,235
204,42.0,8.0,0.0,0.9996753931045532,140.625,29.999999999999996,144.97817993164062,31.53108787536621,235
204,44.0,61.0,0.0,0.9997870326042175,140.625,29.999999999999996,135.24789428710938,31.806867599487305,235
205,1.0,6.0,0.0,0.8822157979011536,151.875,29.999999999999996,156.30377197265625,25.117582321166992,235
205,4.0,14.0,0.0,0.9998990297317505,151.875,29.999999999999996,154.94247436523438,25.626943588256836,235
205,10.0,11.0,0.0,0.282155841588974,151.875,29.999999999999996,155.49351501464844,26.55038070678711,235
205,12.0,31.0,0.0,0.9996383190155029,151.875,29.999999999999996,152.0062255859375,26.91399383544922,235
205,12.0,58.0,0.0,0.9996819496154785,151.875,29.999999999999996,147.2842254638672,26.831926345825195,235
205,26.0,29.0,0.0,0.9998569488525391,151.875,29.999999999999996,152.36669921875,29.100637435913086,235
205,30.0,34.0,0.0,0.999476969242096,151.875,29.999999999999996,151.47015380859375,29.72593879699707,235
205,31.0,15.0,0.0,0.999580442905426,151.875,29.999999999999996,154.89279174804688,29.848352432250977,235
205,44.0,49.0,0.0,0.5839746594429016,151.875,29.999999999999996,148.7023162841797,31.876754760742188,235
205,61.0,37.0,0.0,0.9994845390319824,151.875,29.999999999999996,150.88197326660156,34.56675338745117,235
206,5.0,2.0,0.0,0.8739811182022095,163.12499999999994,29.999999999999996,168.27200317382812,25.715953826904297,235
206,6.0,23.0,0.0,0.9989902377128601,163.12499999999994,29.999999999999996,164.64198303222656,25.967512130737305,235
206,41.0,4.0,0.0,0.9199963808059692,163.12499999999994,29.999999999999996,168.2023162841797,31.34928321838379,235
207,1.0,26.0,0.0,0.996815025806427,174.375,29.999999999999996,175.3643798828125,25.19143295288086,235
207,4.0,13.0,0.0,0.9930075407028198,174.375,29.999999999999996,177.61521911621094,25.62264633178711,235
207,7.0,7.0,0.0,0.9997579455375671,174.375,29.999999999999996,178.67080688476562,26.060344696044922,235
207,8.0,52.0,0.0,0.36876431107521057,174.375,29.999999999999996,170.8543701171875,26.240463256835938,235
207,21.0,16.0,0.0,0.999930739402771,174.375,29.999999999999996,177.16879272460938,28.290315628051758,235
207,24.0,61.0,0.0,0.9930270314216614,174.375,29.999999999999996,169.164794921875,28.685197830200195,235
207,35.0,33.0,0.0,0.9998412132263184,174.375,29.999999999999996,174.14830017089844,30.507617950439453,235
207,39.0,56.0,0.0,0.9993023872375488,174.375,29.999999999999996,169.9514617919922,31.059696197509766,235
207,40.0,19.0,0.0,0.9968834519386292,174.375,29.999999999999996,176.705322265625,31.268808364868164,235
207,44.0,47.0,0.0,0.9999697208404541,174.375,29.999999999999996,171.5699920654297,31.884899139404297,235
207,44.0,5.0,0.0,0.9959867596626282,174.375,29.999999999999996,179.29312133789062,31.824398040771484,235
207,60.0,2.0,0.0,0.33973416686058044,174.375,29.999999999999996,179.98812866210938,34.300254821777344,235
208,1.0,42.0,0.0,0.7376110553741455,-180.0,24.624318352164078,178.30364990234375,19.809751510620117,235
208,5.0,9.0,0.0,0.9995020627975464,-180.0,24.624318352164078,183.78268432617188,20.395748138427734,235
208,10.0,13.0,0.0,0.3312210738658905,-180.0,24.624318352164078,183.13687133789062,21.192468643188477,235
208,15.0,40.0,0.0,0.999631404876709,-180.0,24.624318352164078,178.61111450195312,22.000619888305664,235
208,29.0,30.0,0.0,0.9999597072601318,-180.0,24.624318352164078,180.29977416992188,24.1943302154541,235
208,35.0,57.0,0.0,0.9999135732650757,-180.0,24.624318352164078,175.64376831054688,25.069656372070312,235
208,39.0,45.0,0.0,0.9855353832244873,-180.0,24.624318352164078,177.7019500732422,25.739831924438477,235
208,41.0,38.0,0.0,0.9997970461845398,-180.0,24.624318352164078,178.91319274902344,26.065771102905273,235
208,54.0,48.0,0.0,0.9991003274917603,-180.0,24.624318352164078,177.1273651123047,28.074363708496094,235
208,62.0,21.0,0.0,0.1312655359506607,-180.0,24.624318352164078,181.92037963867188,29.33915138244629,235
209,8.0,1.0,0.0,0.9998099207878113,-168.75,24.624318352164078,196.3805389404297,20.823789596557617,235
209,13.0,3.0,0.0,0.9871881008148193,-168.75,24.624318352164078,196.07644653320312,21.615825653076172,235
209,15.0,18.0,0.0,0.9995038509368896,-168.75,24.624318352164078,193.56466674804688,21.989049911499023,235
209,25.0,19.0,0.0,0.9999957084655762,-168.75,24.624318352164078,193.4229736328125,23.55388832092285,235
209,30.0,0.0,0.0,0.6759257316589355,-168.75,24.624318352164078,196.69248962402344,24.25275421142578,235
209,38.0,39.0,0.0,0.9998204112052917,-168.75,24.624318352164078,189.9940948486328,25.595705032348633,235
209,55.0,56.0,0.0,0.9892778396606445,-168.75,24.624318352164078,186.95846557617188,28.19801902770996,235
209,60.0,55.0,0.0,0.4570464491844177,-168.75,24.624318352164078,187.1085662841797,28.98369026184082,235
210,9.0,55.0,0.0,0.9999946355819702,-157.5,24.624318352164078,198.61537170410156,21.01833152770996,235
210,13.0,18.0,0.0,0.9976537823677063,-157.5,24.624318352164078,204.8090057373047,21.676591873168945,235
210,29.0,62.0,0.0,0.2316102236509323,-157.5,24.624318352164078,197.3208465576172,24.10565757751465,235
210,35.0,19.0,0.0,0.335092157125473,-157.5,24.624318352164078,204.7002410888672,25.116193771362305,235
210,56.0,7.0,0.0,0.9998103976249695,-157.5,24.624318352164078,206.88563537597656,28.351730346679688,235
210,61.0,38.0,0.0,0.4169524610042572,-157.5,24.624318352164078,201.3849334716797,29.190670013427734,235
210,61.0,5.0,0.0,0.6721838712692261,-157.5,24.624318352164078,207.27059936523438,29.122156143188477,235
211,10.0,29.0,0.0,0.9984037280082703,-146.25,24.624318352164078,214.2101593017578,21.225160598754883,235
211,25.0,30.0,0.0,0.3095805048942566,-146.25,24.624318352164078,214.04827880859375,23.569334030151367,235
211,28.0,42.0,0.0,0.999459445476532,-146.25,24.624318352164078,211.9965362548828,24.028169631958008,235
211,34.0,62.0,0.0,0.3076084852218628,-146.25,24.624318352164078,208.5384521484375,24.8863525390625,235
211,41.0,26.0,0.0,0.9990009665489197,-146.25,24.624318352164078,214.74986267089844,26.066364288330078,235
211,44.0,51.0,0.0,0.9999581575393677,-146.25,24.624318352164078,210.39051818847656,26.501644134521484,235
211,54.0,18.0,0.0,0.9965713024139404,-146.25,24.624318352164078,216.18080139160156,28.081890106201172,235
212,0.0,31.0,0.0,0.212461456656456,-135.0,24.624318352164078,225.12399291992188,19.663326263427734,235
212,1.0,19.0,0.0,0.979878306388855,-135.0,24.624318352164078,227.11004638671875,19.804346084594727,235
212,4.0,39.0,0.0,0.6387511491775513,-135.0,24.624318352164078,223.79574584960938,20.283418655395508,235
212,9.0,42.0,0.0,0.9923151135444641,-135.0,24.624318352164078,223.28707885742188,21.059656143188477,235
212,20.0,21.0,0.0,0.967040479183197,-135.0,24.624318352164078,226.82086181640625,22.777259826660156,235
212,36.0,18.0,0.0,0.27501484751701355,-135.0,24.624318352164078,227.37574768066406,25.269821166992188,235
212,48.0,43.0,0.0,0.9567809104919434,-135.0,24.624318352164078,223.0263671875,27.15076446533203,235
212,54.0,41.0,0.0,0.9991102814674377,-135.0,24.624318352164078,223.36463928222656,28.092283248901367,235
212,56.0,14.0,0.0,0.9835137128829956,-135.0,24.624318352164078,228.14581298828125,28.38165855407715,235
213,1.0,26.0,0.0,0.9994407296180725,-123.75,24.624318352164078,237.20164489746094,19.81652069091797,235
213,2.0,8.0,0.0,0.954539954662323,-123.75,24.624318352164078,240.1845245361328,19.922807693481445,235
213,10.0,20.0,0.0,0.9987720847129822,-123.75,24.624318352164078,238.21597290039062,21.212757110595703,235
213,11.0,55.0,0.0,0.9997032284736633,-123.75,24.624318352164078,232.35587310791016,21.330705642700195,235
213,18.0,16.0,0.0,0.978975236415863,-123.75,24.624318352164078,238.91104888916016,22.452070236206055,235
213,25.0,18.0,0.0,0.9999728202819824,-123.75,24.624318352164078,238.59336853027344,23.551326751708984,235
213,25.0,1.0,0.0,0.9995803236961365,-123.75,24.624318352164078,241.48863983154297,23.478153228759766,235
213,30.0,42.0,0.0,0.3912198841571808,-123.75,24.624318352164078,234.4921646118164,24.34064292907715,235
213,31.0,60.0,0.0,0.9883334636688232,-123.75,24.624318352164078,231.4009246826172,24.429330825805664,235
213,34.0,41.0,0.0,0.9998364448547363,-123.75,24.624318352164078,234.65569305419922,24.967500686645508,235
213,36.0,3.0,0.0,0.9777882695198059,-123.75,24.624318352164078,241.21578979492188,25.20730209350586,235
213,42.0,6.0,0.0,0.5136974453926086,-123.75,24.624318352164078,240.7317657470703,26.16033363342285,235
213,52.0,26.0,0.0,0.8696203231811523,-123.75,24.624318352164078,237.2639923095703,27.78506851196289,235
213,59.0,27.0,0.0,0.999925971031189,-123.75,24.624318352164078,237.09527587890625,28.87984848022461,235
213,59.0,2.0,0.0,0.5157067179679871,-123.75,24.624318352164078,241.5413055419922,28.79273223876953,235
214,1.0,4.0,0.0,0.22331400215625763,-112.5,24.624318352164078,252.0912094116211,19.747268676757812,235
214,4.0,48.0,0.0,0.4737508296966553,-112.5,24.624318352164078,244.80106353759766,20.263465881347656,235
214,8.0,58.0,0.0,0.9855844378471375,-112.5,24.624318352164078,243.11975860595703,20.84807586669922,235
214,11.0,61.0,0.0,0.9974626302719116,-112.5,24.624318352164078,242.60167694091797,21.300762176513672,235
214,16.0,40.0,0.0,0.9999591112136841,-112.5,24.624318352164078,246.10942840576172,22.156864166259766,235
214,18.0,51.0,0.0,0.25595664978027344,-112.5,24.624318352164078,244.24781036376953,22.440319061279297,235
214,23.0,14.0,0.0,0.9998302459716797,-112.5,24.624318352164078,250.5174102783203,23.22670555114746,235
214,35.0,19.0,0.0,0.4452206790447235,-112.5,24.624318352164078,249.7002410888672,25.116191864013672,235
214,39.0,47.0,0.0,0.9964961409568787,-112.5,24.624318352164078,244.85517120361328,25.734216690063477,235
214,48.0,54.0,0.0,0.9990924596786499,-112.5,24.624318352164078,243.597412109375,27.114057540893555,235
214,51.0,22.0,0.0,0.9996814727783203,-112.5,24.624318352164078,249.21710968017578,27.62261962890625,235
215,14.0,54.0,0.0,0.9997051358222961,-101.25,24.624318352164078,255.00960540771484,21.803607940673828,235
215,23.0,12.0,0.0,0.9999520778656006,-101.25,24.624318352164078,262.1072769165039,23.219463348388672,235
215,23.0,60.0,0.0,0.9959999322891235,-101.25,24.624318352164078,253.94881439208984,23.180099487304688,235
215,35.0,45.0,0.0,0.9999630451202393,-101.25,24.624318352164078,256.46350860595703,25.114917755126953,235
215,48.0,28.0,0.0,0.9982362985610962,-101.25,24.624318352164078,259.4079284667969,27.161977767944336,235
215,53.0,54.0,0.0,0.9998842477798462,-101.25,24.624318352164078,254.82231903076172,27.894989013671875,235
