image_nr,centroid_y,centroid_x,class_id,probability,lon_c,lat_c,lon_ps,lat_ps,catalog
142,34.0,15.0,0.0,0.24444349110126495,-16.875,41.810314895778596,346.65371227264404,42.10814666748047,400
142,45.0,32.0,0.0,0.9966670870780945,-16.875,41.810314895778596,343.0708427429199,43.880611419677734,400
142,51.0,22.0,0.0,0.4972612261772156,-16.875,41.810314895778596,345.2692451477051,44.79911804199219,400
142,56.0,23.0,0.0,0.9938228130340576,-16.875,41.810314895778596,345.07442569732666,45.58386993408203,400
143,2.0,27.0,0.0,0.30694669485092163,-5.625,41.810314895778596,355.3032078742981,37.15787124633789,400
143,20.0,45.0,0.0,0.9975735545158386,-5.625,41.810314895778596,351.6756715774536,39.941864013671875,400
143,30.0,29.0,0.0,0.9897651672363281,-5.625,41.810314895778596,354.94902753829956,41.535438537597656,400
143,48.0,34.0,0.0,0.9993715882301331,-5.625,41.810314895778596,353.88385486602783,44.34836959838867,400
143,62.0,25.0,0.0,0.3456568419933319,-5.625,41.810314895778596,355.90284395217896,46.527503967285156,400
144,24.0,57.0,0.0,0.9998985528945923,0.0,35.685334712652036,355.2189927101135,34.37839126586914,400
144,31.0,10.0,0.0,0.7520155906677246,0.0,35.685334712652036,4.175418853759766,35.49592208862305,400
144,32.0,42.0,0.0,0.8910017609596252,0.0,35.685334712652036,358.02749741077423,35.708316802978516,400
144,38.0,14.0,0.0,0.6292661428451538,0.0,35.685334712652036,3.455461025238037,36.61311721801758,400
144,38.0,37.0,0.0,0.5877827405929565,0.0,35.685334712652036,358.97757291793823,36.657623291015625,400
144,41.0,55.0,0.0,0.9828894734382629,0.0,35.685334712652036,355.4481511116028,37.04648208618164,400
145,4.0,49.0,0.0,0.9218324422836304,11.25,35.685334712652036,8.10399055480957,31.30623435974121,400
145,8.0,60.0,0.0,0.9857251644134521,11.25,35.685334712652036,6.06201171875,31.857847213745117,400
145,18.0,32.0,0.0,0.9998900890350342,11.25,35.685334712652036,11.203168869018555,33.53688430786133,400
145,26.0,32.0,0.0,0.9999222755432129,11.25,35.685334712652036,11.202441215515137,34.78688430786133,400
145,37.0,60.0,0.0,0.7814668416976929,11.25,35.685334712652036,5.764816761016846,36.38241958618164,400
145,42.0,27.0,0.0,0.9960688352584839,11.25,35.685334712652036,12.18245792388916,37.28337097167969,400
145,45.0,41.0,0.0,0.8751845359802246,11.25,35.685334712652036,9.423355102539062,37.74220657348633,400
145,49.0,47.0,0.0,0.2516273260116577,11.25,35.685334712652036,8.21468448638916,38.34383010864258,400
145,62.0,59.0,0.0,0.17631548643112183,11.25,35.685334712652036,5.683285236358643,40.291263580322266,400
146,29.0,5.0,0.0,0.5059826374053955,22.5,35.685334712652036,27.61375617980957,35.14686584472656,400
146,31.0,31.0,0.0,0.9993528723716736,22.5,35.685334712652036,22.644065856933594,35.56806182861328,400
146,39.0,12.0,0.0,0.9999911785125732,22.5,35.685334712652036,26.352054595947266,36.75764083862305,400
146,50.0,30.0,0.0,0.9029030799865723,22.5,35.685334712652036,22.84913444519043,38.536407470703125,400
146,56.0,51.0,0.0,0.9998807907104492,22.5,35.685334712652036,18.614049911499023,39.41490173339844,400
147,4.0,23.0,0.0,0.985365092754364,33.75,35.685334712652036,35.346187591552734,31.338285446166992,400
147,10.0,7.0,0.0,0.343551903963089,33.75,35.685334712652036,38.31327438354492,32.197078704833984,400
147,16.0,4.0,0.0,0.3887336850166321,33.75,35.685334712652036,38.92380905151367,33.110225677490234,400
147,28.0,61.0,0.0,0.22593511641025543,33.75,35.685334712652036,28.170135498046875,34.96961212158203,400
147,31.0,40.0,0.0,0.988644003868103,33.75,35.685334712652036,32.1654052734375,35.55774688720703,400
147,36.0,61.0,0.0,0.1959088146686554,33.75,35.685334712652036,28.082256317138672,36.217567443847656,400
147,37.0,34.0,0.0,0.5396071076393127,33.75,35.685334712652036,33.31266784667969,36.50486373901367,400
147,45.0,37.0,0.0,0.34434911608695984,33.75,35.685334712652036,32.713172912597656,37.75131607055664,400
147,46.0,43.0,0.0,0.22827820479869843,33.75,35.685334712652036,31.524049758911133,37.89197540283203,400
147,47.0,22.0,0.0,0.999586284160614,33.75,35.685334712652036,35.683135986328125,38.05315017700195,400
147,47.0,32.0,0.0,0.9981435537338257,33.75,35.685334712652036,33.70042419433594,38.06813049316406,400
148,18.0,46.0,0.0,0.3365614414215088,45.0,35.685334712652036,42.33127212524414,33.506649017333984,400
148,25.0,47.0,0.0,0.2815482020378113,45.0,35.685334712652036,42.105445861816406,34.59553909301758,400
148,29.0,50.0,0.0,0.9999818801879883,45.0,35.685334712652036,41.509498596191406,35.20498275756836,400
148,33.0,23.0,0.0,0.9997710585594177,45.0,35.685334712652036,46.68721008300781,35.86890411376953,400
148,44.0,14.0,0.0,0.9995827078819275,45.0,35.685334712652036,48.497039794921875,37.55002975463867,400
148,50.0,27.0,0.0,0.9907517433166504,45.0,35.685334712652036,45.947628021240234,38.53331756591797,400
149,9.0,42.0,0.0,0.9969145059585571,56.25,35.685334712652036,54.36262893676758,32.11526107788086,400
149,10.0,17.0,0.0,0.9992479681968689,56.25,35.685334712652036,58.97073745727539,32.254974365234375,400
149,16.0,48.0,0.0,0.9955775737762451,56.25,35.685334712652036,53.218502044677734,33.18521499633789,400
149,21.0,41.0,0.0,0.4475434422492981,56.25,35.685334712652036,54.507442474365234,33.99282455444336,400
149,26.0,7.0,0.0,0.9999780654907227,56.25,35.685334712652036,60.954593658447266,34.694297790527344,400
149,28.0,0.0,0.0,0.24151110649108887,56.25,35.685334712652036,62.305625915527344,34.946510314941406,400
149,46.0,34.0,0.0,0.9931040406227112,56.25,35.685334712652036,55.80473327636719,37.91109848022461,400
149,48.0,19.0,0.0,0.9999840259552002,56.25,35.685334712652036,58.782833099365234,38.19871139526367,400
150,7.0,51.0,0.0,0.9977596998214722,67.5,35.685334712652036,63.969757080078125,31.764101028442383,400
150,13.0,55.0,0.0,0.49425607919692993,67.5,35.685334712652036,63.1886100769043,32.67593002319336,400
150,23.0,37.0,0.0,0.9999557733535767,67.5,35.685334712652036,66.50709533691406,34.31399917602539,400
150,28.0,45.0,0.0,0.9471389651298523,67.5,35.685334712652036,64.97022247314453,35.072731018066406,400
150,50.0,26.0,0.0,0.9998729228973389,67.5,35.685334712652036,68.64710998535156,38.531646728515625,400
150,52.0,14.0,0.0,0.9999581575393677,67.5,35.685334712652036,71.05413055419922,38.799217224121094,400
151,4.0,24.0,0.0,0.997921884059906,78.75,35.685334712652036,80.16378784179688,31.340682983398438,400
151,20.0,17.0,0.0,0.9999674558639526,78.75,35.685334712652036,81.52289581298828,33.816864013671875,400
151,38.0,23.0,0.0,0.20207633078098297,78.75,35.685334712652036,80.45392608642578,36.6500358581543,400
151,51.0,41.0,0.0,0.9999029636383057,78.75,35.685334712652036,76.90100860595703,38.679542541503906,400
151,56.0,28.0,0.0,0.9988176226615906,78.75,35.685334712652036,79.50740051269531,39.472137451171875,400
152,5.0,24.0,0.0,0.9998329877853394,90.0,35.685334712652036,91.41642761230469,31.49691390991211,400
152,9.0,22.0,0.0,0.8569701910018921,90.0,35.685334712652036,91.7953109741211,32.11672592163086,400
152,14.0,30.0,0.0,0.9990757703781128,90.0,35.685334712652036,90.3253173828125,32.91144561767578,400
152,16.0,38.0,0.0,0.9866411089897156,90.0,35.685334712652036,88.83373260498047,33.218597412109375,400
152,16.0,13.0,0.0,0.9999663829803467,90.0,35.685334712652036,93.49751281738281,33.1722412109375,400
152,22.0,42.0,0.0,0.9999750852584839,90.0,35.685334712652036,88.06539154052734,34.146121978759766,400
152,25.0,38.0,0.0,0.9986440539360046,90.0,35.685334712652036,88.81342315673828,34.6247444152832,400
152,45.0,17.0,0.0,0.999913215637207,90.0,35.685334712652036,92.91221618652344,37.72148132324219,400
152,56.0,43.0,0.0,0.5362685322761536,90.0,35.685334712652036,87.72816467285156,39.45406723022461,400
152,56.0,7.0,0.0,0.5540913939476013,90.0,35.685334712652036,94.99443054199219,39.37609100341797,400
152,60.0,50.0,0.0,0.9999858140945435,90.0,35.685334712652036,86.28504180908203,40.045475006103516,400
153,1.0,57.0,0.0,0.3196920156478882,101.25,35.685334712652036,96.67228698730469,30.788724899291992,400
153,14.0,11.0,0.0,0.9767358303070068,101.25,35.685334712652036,105.1055679321289,32.848270416259766,400
153,23.0,39.0,0.0,0.9992953538894653,101.25,35.685334712652036,99.87889862060547,34.310237884521484,400
153,30.0,18.0,0.0,0.5079557299613953,101.25,35.685334712652036,103.88542938232422,35.38307571411133,400
153,37.0,54.0,0.0,0.999255359172821,101.25,35.685334712652036,96.92808532714844,36.429168701171875,400
153,41.0,17.0,0.0,0.9955044388771057,101.25,35.685334712652036,104.13897705078125,37.09675216674805,400
153,55.0,8.0,0.0,0.9999403953552246,101.25,35.685334712652036,106.03312683105469,39.22780227661133,400
153,57.0,60.0,0.0,0.24948523938655853,101.25,35.685334712652036,95.53907012939453,39.502349853515625,400
153,62.0,17.0,0.0,0.6950627565383911,101.25,35.685334712652036,104.26558685302734,40.37651824951172,400
154,8.0,6.0,0.0,0.9557127356529236,112.5,35.685334712652036,117.22957611083984,31.877546310424805,400
154,13.0,35.0,0.0,0.9866132140159607,112.5,35.685334712652036,111.89695739746094,32.754085540771484,400
154,13.0,18.0,0.0,0.9998743534088135,112.5,35.685334712652036,115.0507583618164,32.727752685546875,400
154,17.0,34.0,0.0,0.9962357878684998,112.5,35.685334712652036,112.0793228149414,33.3798942565918,400
154,23.0,23.0,0.0,0.42218017578125,112.5,35.685334712652036,114.15471649169922,34.3066291809082,400
154,25.0,52.0,0.0,0.5083284378051758,112.5,35.685334712652036,108.6572494506836,34.568756103515625,400
154,32.0,40.0,0.0,0.8283741474151611,112.5,35.685334712652036,110.91229248046875,35.7139778137207,400
154,32.0,6.0,0.0,0.9988453388214111,112.5,35.685334712652036,117.4517593383789,35.62299728393555,400
154,39.0,51.0,0.0,0.9997246861457825,112.5,35.685334712652036,108.74535369873047,36.76066207885742,400
154,50.0,10.0,0.0,0.20314806699752808,112.5,35.685334712652036,116.83636474609375,38.461891174316406,400
154,61.0,28.0,0.0,0.9515344500541687,112.5,35.685334712652036,113.26530456542969,40.253360748291016,400
155,21.0,20.0,0.0,0.9960707426071167,123.75,35.685334712652036,125.96336364746094,33.98495864868164,400
155,27.0,17.0,0.0,0.9876647591590881,123.75,35.685334712652036,126.56055450439453,34.91017532348633,400
155,28.0,46.0,0.0,0.9893015027046204,123.75,35.685334712652036,121.02938842773438,35.06855773925781,400
155,30.0,26.0,0.0,0.9646187424659729,123.75,35.685334712652036,124.85230255126953,35.406856536865234,400
155,33.0,61.0,0.0,0.7467984557151794,123.75,35.685334712652036,118.11551666259766,35.74959182739258,400
155,43.0,20.0,0.0,0.9999759197235107,123.75,35.685334712652036,126.06085968017578,37.42155075073242,400
155,48.0,9.0,0.0,0.9999632835388184,123.75,35.685334712652036,128.26710510253906,38.14266586303711,400
155,61.0,53.0,0.0,0.9997722506523132,123.75,35.685334712652036,119.4161148071289,40.18239974975586,400
155,61.0,9.0,0.0,0.43348047137260437,123.75,35.685334712652036,128.3893280029297,40.17171096801758,400
156,1.0,18.0,0.0,0.20680686831474304,135.0,35.685334712652036,137.49400329589844,30.853370666503906,400
156,24.0,35.0,0.0,0.6462664008140564,135.0,35.685334712652036,134.38414001464844,34.472801208496094,400
156,32.0,45.0,0.0,0.9999197721481323,135.0,35.685334712652036,132.45040893554688,35.69752502441406,400
156,33.0,54.0,0.0,0.999992847442627,135.0,35.685334712652036,130.71197509765625,35.80476379394531,400
156,37.0,34.0,0.0,0.9957542419433594,135.0,35.685334712652036,134.5626678466797,36.50486373901367,400
156,58.0,3.0,0.0,0.355503648519516,135.0,35.685334712652036,140.82376098632812,39.653751373291016,400
157,2.0,7.0,0.0,0.9995331764221191,146.25,35.685334712652036,150.74551391601562,30.94841194152832,400
157,10.0,14.0,0.0,0.9977599382400513,146.25,35.685334712652036,149.52374267578125,32.24067687988281,400
157,12.0,10.0,0.0,0.9985337257385254,146.25,35.685334712652036,150.2759246826172,32.52975845336914,400
157,16.0,1.0,0.0,0.24749641120433807,146.25,35.685334712652036,151.98196411132812,33.0842399597168,400
157,31.0,53.0,0.0,0.7409574389457703,146.25,35.685334712652036,142.17044067382812,35.49919891357422,400
157,41.0,31.0,0.0,0.5327324867248535,146.25,35.685334712652036,146.39694213867188,37.13055419921875,400
157,59.0,20.0,0.0,0.3233044147491455,146.25,35.685334712652036,148.63754272460938,39.920833587646484,400
157,61.0,36.0,0.0,0.9637355804443359,146.25,35.685334712652036,145.3826446533203,40.252708435058594,400
158,12.0,38.0,0.0,0.2377081662416458,157.5,35.685334712652036,156.34254455566406,32.59364318847656,400
158,16.0,57.0,0.0,0.9999613761901855,157.5,35.685334712652036,152.79156494140625,33.12984848022461,400
158,20.0,51.0,0.0,0.9958582520484924,157.5,35.685334712652036,153.88177490234375,33.79400634765625,400
158,28.0,53.0,0.0,0.9884499311447144,157.5,35.685334712652036,153.4442138671875,35.030853271484375,400
158,31.0,21.0,0.0,0.755790114402771,157.5,35.685334712652036,159.5646514892578,35.55049133300781,400
158,43.0,28.0,0.0,0.16673725843429565,157.5,35.685334712652036,158.2376251220703,37.44094467163086,400
158,47.0,17.0,0.0,0.5331680178642273,157.5,35.685334712652036,160.42398071289062,38.03384017944336,400
158,49.0,3.0,0.0,0.6186798810958862,157.5,35.685334712652036,163.21751403808594,38.249935150146484,400
159,1.0,3.0,0.0,0.9984086155891418,168.75,35.685334712652036,173.961181640625,30.761507034301758,400
159,13.0,53.0,0.0,0.19405345618724823,168.75,35.685334712652036,164.80906677246094,32.68904495239258,400
159,13.0,11.0,0.0,0.9795899391174316,168.75,35.685334712652036,172.5982666015625,32.692138671875,400
159,14.0,15.0,0.0,0.9999339580535889,168.75,35.685334712652036,171.8628692626953,32.87042236328125,400
159,21.0,39.0,0.0,0.999869704246521,168.75,35.685334712652036,167.3841552734375,33.99776840209961,400
159,25.0,16.0,0.0,0.9996330738067627,168.75,35.685334712652036,171.7393798828125,34.593196868896484,400
159,32.0,59.0,0.0,0.2871941328048706,168.75,35.685334712652036,163.5102996826172,35.61084747314453,400
159,36.0,56.0,0.0,0.9998005032539368,168.75,35.685334712652036,164.04945373535156,36.25874328613281,400
159,47.0,52.0,0.0,0.9837358593940735,168.75,35.685334712652036,164.7367706298828,38.003517150878906,400
159,49.0,47.0,0.0,0.9996405839920044,168.75,35.685334712652036,165.7146759033203,38.34383010864258,400
159,49.0,59.0,0.0,0.9250140190124512,168.75,35.685334712652036,163.3301239013672,38.26319885253906,400
159,61.0,14.0,0.0,0.7900893688201904,168.75,35.685334712652036,172.3708038330078,40.204532623291016,400
160,1.0,58.0,0.0,0.21874156594276428,-180.0,35.685334712652036,175.2412567138672,30.781307220458984,400
160,3.0,2.0,0.0,0.9762519598007202,-180.0,35.685334712652036,185.4121856689453,31.065109252929688,400
160,4.0,44.0,0.0,0.9172401428222656,-180.0,35.685334712652036,177.76551818847656,31.32762336730957,400
160,8.0,33.0,0.0,0.9996745586395264,-180.0,35.685334712652036,179.77023315429688,31.974166870117188,400
160,17.0,41.0,0.0,0.9998939037322998,-180.0,35.685334712652036,178.27072143554688,33.367923736572266,400
160,27.0,45.0,0.0,0.9994452595710754,-180.0,35.685334712652036,177.47511291503906,34.91653823852539,400
160,43.0,20.0,0.0,0.24155287444591522,-180.0,35.685334712652036,182.31088256835938,37.42155075073242,400
160,58.0,29.0,0.0,0.9691274166107178,-180.0,35.685334712652036,180.5577392578125,39.78567123413086,400
160,58.0,49.0,0.0,0.9980742931365967,-180.0,35.685334712652036,176.50296020507812,39.73891830444336,400
160,58.0,3.0,0.0,0.999976396560669,-180.0,35.685334712652036,185.8237762451172,39.653751373291016,400
161,2.0,39.0,0.0,0.9937886595726013,-168.75,35.685334712652036,189.93234252929688,31.029298782348633,400
161,9.0,17.0,0.0,0.9967799782752991,-168.75,35.685334712652036,193.96563720703125,32.098785400390625,400
161,10.0,48.0,0.0,0.9934203028678894,-168.75,35.685334712652036,188.25274658203125,32.2481575012207,400
161,41.0,25.0,0.0,0.9995662569999695,-168.75,35.685334712652036,192.57240295410156,37.12354278564453,400
161,52.0,7.0,0.0,0.9994833469390869,-168.75,35.685334712652036,196.2036590576172,38.75189971923828,400
161,54.0,17.0,0.0,0.9994783997535706,-168.75,35.685334712652036,194.2159881591797,39.127098083496094,400
161,59.0,58.0,0.0,0.999991774559021,-168.75,35.685334712652036,185.9205322265625,39.83189392089844,400
162,32.0,10.0,0.0,0.9999034404754639,-157.5,35.685334712652036,206.68359375,35.65202713012695,400
162,36.0,32.0,0.0,0.9316598176956177,-157.5,35.685334712652036,202.45152282714844,36.349388122558594,400
162,48.0,45.0,0.0,0.28605493903160095,-157.5,35.685334712652036,199.86790466308594,38.1966552734375,400
162,52.0,61.0,0.0,0.96746426820755,-157.5,35.685334712652036,196.64773559570312,38.71327590942383,400
162,53.0,52.0,0.0,0.32182201743125916,-157.5,35.685334712652036,198.4375457763672,38.940216064453125,400
162,58.0,3.0,0.0,0.9999548196792603,-157.5,35.685334712652036,208.32379150390625,39.653751373291016,400
162,61.0,52.0,0.0,0.9695834517478943,-157.5,35.685334712652036,198.36981201171875,40.18912887573242,400
163,1.0,16.0,0.0,0.9700681567192078,-146.25,35.685334712652036,216.60659790039062,30.84486198425293,400
163,1.0,34.0,0.0,0.9433161020278931,-146.25,35.685334712652036,213.34181213378906,30.879919052124023,400
163,5.0,49.0,0.0,0.9950163960456848,-146.25,35.685334712652036,210.59811401367188,31.462404251098633,400
163,7.0,21.0,0.0,0.9998714923858643,-146.25,35.685334712652036,215.72198486328125,31.801284790039062,400
163,14.0,13.0,0.0,0.9997022747993469,-146.25,35.685334712652036,217.23426818847656,32.85993957519531,400
163,42.0,21.0,0.0,0.9995784163475037,-146.25,35.685334712652036,215.86004638671875,37.26885223388672,400
163,48.0,39.0,0.0,0.999872088432312,-146.25,35.685334712652036,212.30953979492188,38.21608352661133,400
163,58.0,58.0,0.0,0.9995806813240051,-146.25,35.685334712652036,208.4315643310547,39.675872802734375,400
164,1.0,16.0,0.0,0.9996490478515625,-135.0,35.685334712652036,227.85659790039062,30.84486198425293,400
164,7.0,50.0,0.0,0.9802355766296387,-135.0,35.685334712652036,221.6530303955078,31.769563674926758,400
164,14.0,10.0,0.0,0.2223164141178131,-135.0,35.685334712652036,229.0411834716797,32.84199523925781,400
164,23.0,19.0,0.0,0.9993337988853455,-135.0,35.685334712652036,227.4109344482422,34.293697357177734,400
164,32.0,51.0,0.0,0.9999686479568481,-135.0,35.685334712652036,221.29681396484375,35.667701721191406,400
164,46.0,27.0,0.0,0.9384884834289551,-135.0,35.685334712652036,225.93997192382812,37.90834426879883,400
164,57.0,39.0,0.0,0.9992726445198059,-135.0,35.685334712652036,223.53274536132812,39.62218475341797,400
165,9.0,46.0,0.0,0.9960134029388428,-123.75,35.685334712652036,233.62639617919922,32.10091018676758,400
165,14.0,34.0,0.0,0.9999798536300659,-123.75,35.685334712652036,235.83173370361328,32.91114807128906,400
165,21.0,20.0,0.0,0.9997641444206238,-123.75,35.685334712652036,238.46337127685547,33.98495864868164,400
165,22.0,41.0,0.0,0.9992659687995911,-123.75,35.685334712652036,234.5041046142578,34.149051666259766,400
165,22.0,6.0,0.0,0.9996881484985352,-123.75,35.685334712652036,241.10681915283203,34.06243896484375,400
165,26.0,21.0,0.0,0.9996242523193359,-123.75,35.685334712652036,238.29467010498047,34.7694091796875,400
165,44.0,28.0,0.0,0.20031331479549408,-123.75,35.685334712652036,236.98912048339844,37.597190856933594,400
165,52.0,54.0,0.0,0.31632494926452637,-123.75,35.685334712652036,231.79595947265625,38.77058410644531,400
165,54.0,4.0,0.0,0.9998759031295776,-123.75,35.685334712652036,241.82559204101562,39.03886032104492,400
166,12.0,25.0,0.0,0.9999321699142456,-112.5,35.685334712652036,248.7500457763672,32.59268569946289,400
166,32.0,1.0,0.0,0.6509993076324463,-112.5,35.685334712652036,253.41117095947266,35.579856872558594,400
166,35.0,57.0,0.0,0.7049893140792847,-112.5,35.685334712652036,242.61558532714844,36.09506607055664,400
166,36.0,24.0,0.0,0.7547863721847534,-112.5,35.685334712652036,249.00328063964844,36.34012985229492,400
166,54.0,59.0,0.0,0.9998446702957153,-112.5,35.685334712652036,242.02466583251953,39.043243408203125,400
166,56.0,41.0,0.0,0.9988988637924194,-112.5,35.685334712652036,245.63195037841797,39.46065139770508,400
167,1.0,53.0,0.0,0.9990397095680237,-101.25,35.685334712652036,254.89672088623047,30.815523147583008,400
167,31.0,59.0,0.0,0.851872444152832,-101.25,35.685334712652036,253.52051544189453,35.4548225402832,400
167,54.0,7.0,0.0,0.21137367188930511,-101.25,35.685334712652036,263.72396087646484,39.063995361328125,400
168,1.0,1.0,0.0,0.27283766865730286,-90.0,35.685334712652036,275.57299041748047,30.74437713623047,400
168,16.0,53.0,0.0,0.7317809462547302,-90.0,35.685334712652036,266.03661346435547,33.157413482666016,400
168,17.0,45.0,0.0,0.9992431402206421,-90.0,35.685334712652036,267.52320861816406,33.35454559326172,400
168,34.0,28.0,0.0,0.9953378438949585,-90.0,35.685334712652036,270.7245788574219,36.034732818603516,400
168,45.0,2.0,0.0,0.9996706247329712,-90.0,35.685334712652036,275.86841583251953,37.616817474365234,400
168,56.0,10.0,0.0,0.9995365142822266,-90.0,35.685334712652036,274.38995361328125,39.398460388183594,400
169,1.0,58.0,0.0,0.9420650601387024,-78.75000000000007,35.685334712652036,276.49127197265625,30.781307220458984,400
169,13.0,12.0,0.0,0.9824894666671753,-78.75000000000007,35.685334712652036,284.9129943847656,32.6981086730957,400
169,27.0,43.0,0.0,0.9999282360076904,-78.75000000000007,35.685334712652036,279.10611724853516,34.92396545410156,400
169,38.0,40.0,0.0,0.43097439408302307,-78.75000000000007,35.685334712652036,279.64341735839844,36.65135192871094,400
169,39.0,31.0,0.0,0.27065402269363403,-78.75000000000007,35.685334712652036,281.3963623046875,36.818058013916016,400
169,45.0,58.0,0.0,0.9988021850585938,-78.75000000000007,35.685334712652036,276.0706024169922,37.647525787353516,400
169,51.0,21.0,0.0,0.9940839409828186,-78.75000000000007,35.685334712652036,283.3987350463867,38.67477798461914,400
169,59.0,50.0,0.0,0.21370495855808258,-78.75000000000007,35.685334712652036,277.5427703857422,39.88933563232422,400
170,6.0,13.0,0.0,0.9999028444290161,-67.5,35.685334712652036,295.9321823120117,31.6107120513916,400
170,50.0,38.0,0.0,0.9998860359191895,-67.5,35.685334712652036,291.2531509399414,38.53070068359375,400
170,53.0,11.0,0.0,0.9984011054039001,-67.5,35.685334712652036,296.66264724731445,38.936954498291016,400
170,55.0,33.0,0.0,0.28743454813957214,-67.5,35.685334712652036,292.24805450439453,39.317893981933594,400
171,24.0,32.0,0.0,0.9999269247055054,-56.25,35.685334712652036,303.70262908935547,34.47438430786133,400
171,31.0,1.0,0.0,0.7313186526298523,-56.25,35.685334712652036,309.64965057373047,35.423885345458984,400
171,50.0,21.0,0.0,0.9618884325027466,-56.25,35.685334712652036,305.89435958862305,38.51856231689453,400
171,51.0,25.0,0.0,0.22255589067935944,-56.25,35.685334712652036,305.0993423461914,38.68589782714844,400
171,51.0,49.0,0.0,0.9999923706054688,-56.25,35.685334712652036,300.3029327392578,38.64585494995117,400
172,2.0,15.0,0.0,0.9979713559150696,-45.0,35.685334712652036,318.043514251709,30.996349334716797,400
172,4.0,38.0,0.0,0.996337890625,-45.0,35.685334712652036,313.85982513427734,31.34372901916504,400
172,5.0,24.0,0.0,0.9978376030921936,-45.0,35.685334712652036,316.4164390563965,31.49691390991211,400
172,6.0,4.0,0.0,0.6852651238441467,-45.0,35.685334712652036,320.0772819519043,31.549850463867188,400
172,13.0,44.0,0.0,0.9997872710227966,-45.0,35.685334712652036,312.7273941040039,32.73350143432617,400
172,19.0,2.0,0.0,0.9989010095596313,-45.0,35.685334712652036,320.5777015686035,33.56119918823242,400
172,21.0,13.0,0.0,0.998836100101471,-45.0,35.685334712652036,318.5310707092285,33.95298767089844,400
172,28.0,33.0,0.0,0.9987778067588806,-45.0,35.685334712652036,314.76129150390625,35.099159240722656,400
172,31.0,59.0,0.0,0.9906846284866333,-45.0,35.685334712652036,309.7705192565918,35.4548225402832,400
172,34.0,38.0,0.0,0.9982187151908875,-45.0,35.685334712652036,313.792423248291,36.03089141845703,400
172,42.0,21.0,0.0,0.9621391892433167,-45.0,35.685334712652036,317.1100387573242,37.26885223388672,400
172,61.0,30.0,0.0,0.9010711312294006,-45.0,35.685334712652036,315.3571548461914,40.25515365600586,400
173,1.0,3.0,0.0,0.9999508857727051,-33.75000000000006,35.685334712652036,331.46118354797363,30.761507034301758,400
173,9.0,7.0,0.0,0.9988908171653748,-33.75000000000006,35.685334712652036,330.8047065734863,32.04099655151367,400
173,19.0,61.0,0.0,0.9911352396011353,-33.75000000000006,35.685334712652036,320.7658576965332,33.56558609008789,400
173,46.0,3.0,0.0,0.9999881982803345,-33.75000000000006,35.685334712652036,331.9330196380615,37.78196716308594,400
174,3.0,21.0,0.0,0.22437213361263275,-22.5,35.685334712652036,339.4572925567627,31.176410675048828,400
174,10.0,52.0,0.0,0.9999600648880005,-22.5,35.685334712652036,333.7655601501465,32.22675323486328,400
174,30.0,44.0,0.0,0.3017137944698334,-22.5,35.685334712652036,335.1519527435303,35.38901901245117,400
174,31.0,28.0,0.0,0.9999833106994629,-22.5,35.685334712652036,338.22032165527344,35.56599807739258,400
174,38.0,49.0,0.0,0.9989840388298035,-22.5,35.685334712652036,334.1417999267578,36.615821838378906,400
174,46.0,60.0,0.0,0.9999899864196777,-22.5,35.685334712652036,331.9155979156494,37.78644561767578,400
175,3.0,31.0,0.0,0.999849796295166,-11.25,35.685334712652036,348.8865728378296,31.19306182861328,400
175,17.0,20.0,0.0,0.9998730421066284,-11.25,35.685334712652036,350.9465045928955,33.3601188659668,400
175,25.0,5.0,0.0,0.9927318692207336,-11.25,35.685334712652036,353.8243160247803,34.522701263427734,400
175,59.0,18.0,0.0,0.9969524145126343,-11.25,35.685334712652036,351.54372692108154,39.91259002685547,400
176,40.0,19.0,0.0,0.8722305297851562,5.625,29.999999999999996,7.955331802368164,31.268808364868164,400
176,43.0,30.0,0.0,0.9983528852462769,5.625,29.999999999999996,5.946432590484619,31.757427215576172,400
176,54.0,2.0,0.0,0.9998546838760376,5.625,29.999999999999996,11.183070182800293,33.363868713378906,400
176,62.0,2.0,0.0,0.7543781995773315,5.625,29.999999999999996,11.25675106048584,34.61237716674805,400
177,16.0,9.0,0.0,0.5273536443710327,16.875,29.999999999999996,20.878646850585938,27.476974487304688,400
177,21.0,9.0,0.0,0.999937891960144,16.875,29.999999999999996,20.909637451171875,28.25774574279785,400
177,21.0,19.0,0.0,0.9999426603317261,16.875,29.999999999999996,19.13679313659668,28.30065155029297,400
177,54.0,61.0,0.0,0.9980887770652771,16.875,29.999999999999996,11.410192489624023,33.367618560791016,400
177,62.0,60.0,0.0,0.8819651007652283,16.875,29.999999999999996,11.52674674987793,34.62358856201172,400
178,8.0,22.0,0.0,0.9999687671661377,28.125,29.999999999999996,29.820497512817383,26.27779197692871,400
178,13.0,48.0,0.0,0.740617036819458,28.125,29.999999999999996,25.277843475341797,27.038772583007812,400
178,18.0,13.0,0.0,0.9354854226112366,28.125,29.999999999999996,31.435302734375,27.809253692626953,400
178,22.0,38.0,0.0,0.9992140531539917,28.125,29.999999999999996,27.014446258544922,28.471826553344727,400
179,13.0,23.0,0.0,0.9974848031997681,39.375,29.999999999999996,40.908294677734375,27.0611629486084,400
179,26.0,28.0,0.0,0.9999687671661377,39.375,29.999999999999996,40.045501708984375,29.0998477935791,400
