stat_code,pred_con,pred_lon,pred_lat,test_lon,test_lat,distance_degree,distance_pixel,test_flux_1000,catalog,patch_number,pred_y,pred_x,class,test_y,test_x,test_lon_patch,test_lat_patch,probability,test_flux_10000,snr_center_pred,class_ps,snr_center_test,sbr_center_pred,sbr_center_test
0.0,2381.0,159.74484252929688,10.866811752319336,159.65928281417018,10.968735410589044,0.13208441382945155,0.0,8.217389048258013e-09,400.0,318.0,40.0,53.0,1.0,40.0,53.0,163.125,9.594068226860456,0.9998542070388794,9.862723665221536e-10,21.034751490784007,1.0,21.034751490784007,15.562853658068864,15.562853658068864
1.0,2382.0,166.26800537109375,11.025277137756348,166.02829852340773,10.77930120881333,0.3404526407382035,2.23606797749979,1.4241567162294424e-10,400.0,318.0,41.0,12.0,2.0,39.0,13.0,163.125,9.594068226860456,0.2286073118448257,1.24887346156118e-12,0.509291596412958,0.0,1.1589867738977548,0.10804629135460513,0.27737303682291353
1.0,2383.0,163.40362548828125,11.19551944732666,162.7587762954316,12.380668422024991,1.3427722995120668,8.06225774829855,6.770277146472303e-11,400.0,318.0,42.0,30.0,2.0,49.0,34.0,163.125,9.594068226860456,0.2313765734434128,6.52236091855137e-13,0.013096490320726397,1.0,0.3204554455210086,0.0026609447896486964,0.06671141660388316
0.0,2384.0,167.0838165283203,12.73587131500244,167.06562374356818,12.755689409543786,0.026601198117619657,0.0,8.204399254092336e-10,400.0,318.0,52.0,7.0,0.0,52.0,7.0,163.125,9.594068226860456,0.9982682466506958,1.0788275316655644e-11,7.142575765277771,0.0,4.415229272520145,1.698588589511466,1.698588589511466
0.0,2385.0,159.87527465820312,13.836928367614744,159.72942584180814,13.898352831076195,0.15434651441864536,0.0,2.0082571552829074e-09,400.0,318.0,59.0,52.0,0.0,59.0,52.0,163.125,9.594068226860456,0.9999623298645021,3.6669241654787765e-10,23.42036433466918,0.0,9.582859562752896,4.993656432752384,4.993656432752384
1.0,2386.0,167.9058074951172,14.288325309753418,166.02829852340773,10.77930120881333,3.958668399165143,25.495097567963924,1.4241567162294424e-10,400.0,318.0,62.0,2.0,2.0,39.0,13.0,163.125,9.594068226860456,0.26981180906295776,1.24887346156118e-12,6.75910348253316,0.0,1.1589867738977548,3.229173781398469,0.27737303682291353
0.0,2387.0,170.89859008789062,4.771807670593262,170.86636034705026,4.738192727170412,0.046492823722143715,0.0,3.5203649934125634e-10,400.0,319.0,1.0,54.0,0.0,1.0,54.0,174.375,9.594068226860456,0.3550827205181122,1.027884596486636e-11,1.238973979404937,0.0,1.1386939415674016,0.18419119404499332,0.18419119404499332
0.0,2388.0,169.74386596679688,9.289861679077148,169.6955974636128,9.43763856448008,0.15526164845075607,0.0,1.5746363440982391e-09,400.0,319.0,30.0,61.0,0.0,30.0,61.0,174.375,9.594068226860456,0.9999065399169922,7.039084724822839e-11,7.9975754094872435,0.0,4.9417699078937485,1.6195532784946232,1.6195532784946232
0.0,2389.0,172.27703857421875,9.314313888549805,172.1063106095296,9.441251080352089,0.21091984047244383,1.0,1.347633456089401e-09,400.0,319.0,30.0,45.0,0.0,30.0,46.0,174.375,9.594068226860456,0.9987908005714417,7.208909402926653e-11,7.2602101842157705,0.0,4.626165185802709,1.3884523557701016,1.3334218993500444
0.0,2390.0,176.23631286621094,9.471909523010254,176.18436606238842,9.386593355784015,0.0995233186338758,1.0,1.7978702689182267e-09,400.0,319.0,31.0,20.0,0.0,30.0,20.0,174.375,9.594068226860456,0.9999488592147828,3.0912206826113223e-10,15.773391505892356,0.0,5.146069111755941,2.9715452369769055,1.539998009232248
0.0,2391.0,179.09396362304688,9.913743019104004,178.98321942842773,9.91269603441236,0.10909576653985197,1.0,5.40882033935122e-10,400.0,319.0,34.0,2.0,0.0,33.0,2.0,174.375,9.594068226860456,0.7715765237808228,2.9635825922146376e-11,3.111360335593208,0.0,2.4754743570910507,0.5806084786850528,0.5806084786850528
0.0,2392.0,170.34744262695312,11.797528266906738,170.26391642993636,11.950161361743545,0.17314190509405963,0.0,2.673755928963936e-10,400.0,319.0,46.0,57.0,0.0,46.0,57.0,174.375,9.594068226860456,0.8102052211761475,3.219125188462954e-11,2.0714936216631368,0.0,1.7030857866865505,0.4830470832297412,0.4830470832297412
0.0,2393.0,178.83236694335938,14.136284828186035,178.93216798126315,14.183458701853773,0.10765486221594465,1.0,3.7408702772626134e-10,400.0,319.0,61.0,4.0,0.0,61.0,3.0,174.375,9.594068226860456,0.9690816402435304,3.700490594219177e-11,2.497951592733139,0.0,1.996782572220733,0.6212064217404338,0.6212064339650208
0.0,2394.0,183.24009704589844,5.093616485595703,183.26745549896057,4.899186040870926,0.1963313643743379,1.4142135623730951,2.179988326593306e-10,400.0,320.0,3.0,47.0,0.0,2.0,46.0,-174.375,9.594068226860456,0.8112796545028687,8.85294577783863e-11,1.4960484794532432,0.0,0.8831835797117349,0.20175871283742813,0.12996240966073078
0.0,2395.0,188.58018493652344,7.745541572570801,188.48592575582052,7.743551863183222,0.09342060806882314,1.0,4.6303278441394735e-10,400.0,320.0,20.0,13.0,0.0,19.0,13.0,-174.375,9.594068226860456,0.9945164322853088,7.517538697430566e-11,2.960572528718717,0.0,0.5998147250495067,0.6051607323409297,0.12460647997517822
0.0,2396.0,182.74334716796875,8.371181488037111,182.6722050774311,8.469851154349923,0.12119557388036596,0.0,1.217576020772784e-09,400.0,320.0,24.0,50.0,1.0,24.0,50.0,-174.375,9.594068226860456,0.9980229139328004,1.0322347064620526e-11,4.806418008855942,1.0,4.806418008855942,1.4781814479336575,1.4781814479336575
0.0,2397.0,189.55821228027344,10.54851531982422,189.55548088554997,10.579571179945683,0.03117172124654034,0.0,2.713303914115638e-10,400.0,320.0,38.0,7.0,0.0,38.0,7.0,-174.375,9.594068226860456,0.987863302230835,2.7426623610259662e-11,2.6097766368943995,0.0,1.9950027842813494,0.711436302187932,0.711436302187932
0.0,2398.0,187.01687622070312,10.880361557006836,186.855423217194,10.875847831911807,0.15861607326586524,1.4142135623730951,6.184356186819906e-10,400.0,320.0,40.0,23.0,0.0,39.0,24.0,-174.375,9.594068226860456,0.99927419424057,2.919621567315728e-11,3.086184772413135,0.0,3.7861613668784435,0.8280545160627861,1.6485917455136687
0.0,2399.0,187.0240020751953,12.599098205566404,186.84667504144886,12.721877376204855,0.2121534122362792,1.0,3.4112845692470436e-10,400.0,320.0,51.0,23.0,0.0,51.0,24.0,-174.375,9.594068226860456,0.9317376017570496,2.6112075515411634e-12,1.9405650645770507,0.0,2.258080151253301,0.575586273107927,0.9186652245771849
0.0,2400.0,182.5458526611328,12.74466323852539,182.3435573486496,12.799018417645696,0.20464086101484696,1.0,8.008263051211587e-10,400.0,320.0,52.0,51.0,0.0,52.0,52.0,-174.375,9.594068226860456,0.9998854398727416,9.672190431487194e-11,7.26449394763348,0.0,3.2470794289829596,1.8296224159624266,1.2337405594554847
0.0,2401.0,189.1138000488281,13.678390502929688,189.05290256994132,13.763816676291256,0.1039109508544334,0.0,3.550853269602525e-10,400.0,320.0,58.0,10.0,0.0,58.0,10.0,-174.375,9.594068226860456,0.998524248600006,8.427424682098665e-11,4.337080175063501,0.0,2.857695693490555,1.3186289123370765,1.3186289123370765
1.0,2402.0,193.8673248291016,4.776225566864014,193.1069731543226,6.581533131302797,1.957437178759644,11.704699910719626,1.2217967951167223e-10,400.0,321.0,1.0,51.0,2.0,12.0,55.0,-163.125,9.594068226860456,0.4229723513126373,1.778204798261027e-11,3.1864807761057685,0.0,1.069558938027513,0.5739586811105086,0.26007220900451716
0.0,2403.0,198.72100830078125,6.659451007843018,198.7459381814875,6.729870070105343,0.07464513873679136,1.0,1.9332655186109286e-09,400.0,321.0,13.0,20.0,1.0,13.0,19.0,-163.125,9.594068226860456,0.9999929666519164,4.5902297954896206e-11,6.36171119417623,1.0,4.968531271006392,3.349907182803668,2.2847764142441656
0.0,2404.0,194.94692993164062,7.284012794494629,194.7579844717008,7.340941945246718,0.1958646282037342,1.0,1.0312447989111664e-09,400.0,321.0,17.0,44.0,0.0,17.0,45.0,-163.125,9.594068226860456,0.9995829463005066,6.323641172191682e-11,9.516956510212143,0.0,5.330509902949273,2.1887140229164976,2.1887139431575315
0.0,2405.0,196.9932098388672,7.758111000061035,196.8665914091663,7.826879066901792,0.14306132625759152,0.0,2.9480668772419414e-10,400.0,321.0,20.0,31.0,0.0,20.0,31.0,-163.125,9.594068226860456,0.891656219959259,3.4370898102009504e-11,1.468112748440709,0.0,1.2463648920869312,0.3995985992003747,0.3995985992003747
0.0,2406.0,198.0981903076172,8.224726676940918,197.99560949028907,8.176753159422491,0.11229504644957658,1.0,5.02832109311941e-10,400.0,321.0,23.0,24.0,0.0,22.0,24.0,-163.125,9.594068226860456,0.9983839988708496,4.704665458491771e-11,4.928224952000577,0.0,2.387120605427016,1.3963402414378439,0.9080193649963192
0.0,2407.0,192.7226409912109,8.983368873596191,192.5837456990208,9.034328951918155,0.14634139063584484,0.0,3.2420098484815525e-10,400.0,321.0,28.0,58.0,0.0,28.0,58.0,-163.125,9.594068226860456,0.9899168610572816,1.2851089353707756e-11,2.1466838926235225,0.0,1.7792168661505618,0.45605152759095835,0.45605152759095835
1.0,2408.0,196.0441131591797,9.163389205932617,196.07656378785325,9.675219871854123,0.5128308314910279,3.1622776601683795,2.1379533367661646e-10,400.0,321.0,29.0,37.0,2.0,32.0,36.0,-163.125,9.594068226860456,0.29854366183280945,1.8649389215609025e-11,0.30004897139601894,0.0,1.512813303469653,0.08709938803188186,0.5691673697555616
0.0,2409.0,196.04258728027344,9.788387298583984,196.07656378785325,9.675219871854123,0.11801815112416318,1.4142135623730951,2.1379533367661646e-10,400.0,321.0,33.0,37.0,0.0,32.0,36.0,-163.125,9.594068226860456,0.7339183688163757,1.8649389215609025e-11,0.7411329358211752,0.0,1.512813303469653,0.22279172763589528,0.5691673697555616
0.0,2410.0,193.6553955078125,10.712066650390623,193.45553462215318,10.764258470275006,0.20317889909821613,1.0,2.2089277663322772e-10,400.0,321.0,39.0,52.0,0.0,39.0,53.0,-163.125,9.594068226860456,0.9927158951759338,2.9310574171932504e-11,2.5395830008370526,0.0,1.2992751926507056,0.761155154362797,0.45767028398196824
0.0,2411.0,196.67477416992188,13.22682285308838,196.64609496006733,13.334487908732712,0.1112243514641394,0.0,3.794034209406549e-10,400.0,321.0,55.0,33.0,0.0,55.0,33.0,-163.125,9.594068226860456,0.9162076711654664,3.2407565682666806e-11,3.9117692754561997,0.0,2.6588999938305498,1.1645529960595489,1.1645529960595489
1.0,2412.0,198.5994110107422,13.69141674041748,199.0173980925465,12.936464171141695,0.8575537176034768,5.830951894845301,2.5331111777473604e-11,400.0,321.0,58.0,21.0,2.0,53.0,18.0,-163.125,9.594068226860456,0.6555080413818359,3.2580299597425e-13,0.049108357339667556,0.0,0.19448064994557834,0.012758828360604203,0.0546726041458824
0.0,2413.0,196.3529357910156,14.16399383544922,196.2500060107053,14.257957309066805,0.13705900782575708,0.0,1.3640846381397085e-09,400.0,321.0,61.0,35.0,0.0,61.0,35.0,-163.125,9.594068226860456,0.9998074173927308,8.766665932547738e-11,11.151958788943533,0.0,5.310512033645532,3.410067220707185,3.410067220707185
0.0,2414.0,206.2013397216797,6.502775192260742,206.1570560633059,6.515820780206297,0.04589147437782906,0.0,6.680736989118774e-10,400.0,322.0,12.0,44.0,0.0,12.0,44.0,-151.875,9.594068226860456,0.9942980408668518,1.0749512369974613e-11,5.495064251888733,0.0,3.4747510508537958,1.5012809425008362,1.5012809425008362
0.0,2415.0,209.82791137695312,9.4727201461792,209.98595147962024,9.430825961462796,0.16142565032131356,1.4142135623730951,1.9877684773506374e-10,400.0,322.0,31.0,21.0,0.0,30.0,20.0,-151.875,9.594068226860456,0.4805427193641663,1.0518454553109439e-11,1.95440479341749,0.0,1.1048753004654621,0.6278251780654637,0.4181693949140659
0.0,2416.0,208.40415954589844,11.82051944732666,208.40029814753268,11.894992360627976,0.07456873102715254,0.0,6.675345875303508e-10,400.0,322.0,46.0,30.0,0.0,46.0,30.0,-151.875,9.594068226860456,0.9992697834968568,6.285454855458127e-11,7.973600596606068,0.0,4.145060699182429,2.7004501771308718,2.7004501771308718
0.0,2417.0,203.7764587402344,11.949963569641113,203.69588081783482,12.011132372243306,0.09977300774771834,0.0,3.6295211446294656e-10,400.0,322.0,47.0,59.0,0.0,47.0,59.0,-151.875,9.594068226860456,0.824158787727356,1.1160830821123348e-11,3.8359781375688238,0.0,2.6110698767423686,1.1583615123086555,1.1583615123086555
0.0,2418.0,213.04342651367188,12.723779678344727,213.09023788452086,12.723142094811804,0.045666342564145875,0.0,2.6165027654088365e-09,400.0,322.0,52.0,1.0,0.0,52.0,1.0,-151.875,9.594068226860456,0.9996638298034668,7.436599390584242e-11,26.474872325752095,0.0,8.444286638529984,8.874553832840054,8.874553832840054
0.0,2419.0,206.16091918945312,13.53391170501709,205.96261235438058,13.675293936797795,0.23903699298524853,1.0,2.712872538845524e-10,400.0,322.0,57.0,44.0,0.0,57.0,45.0,-151.875,9.594068226860456,0.9973164200782776,4.6232164935221884e-11,3.9272578577984123,0.0,2.545407100442774,1.3802509127439166,1.3802508802077431
1.0,2420.0,212.2611541748047,14.140186309814453,212.3879999963631,14.476939439685236,0.35848251087845956,1.4142135623730951,5.0445595484333e-10,400.0,322.0,61.0,6.0,2.0,62.0,5.0,-151.875,9.594068226860456,0.923705279827118,1.8894060405607047e-11,3.8927244696226633,0.0,2.9181142536350433,1.4766291940024279,1.8900978211579462
0.0,2421.0,219.9622802734375,5.570129871368408,220.11176377187485,5.541360630595246,0.15153726492161643,1.4142135623730951,5.250301524891906e-10,400.0,323.0,6.0,28.0,0.0,5.0,27.0,-140.625,9.594068226860456,0.8062359690666199,6.855764984972293e-12,4.066553828872028,0.0,1.4537432178724174,1.0197327403833083,0.42441328563193764
0.0,2422.0,223.11643981933597,7.581693172454834,223.12270233927762,7.729544439343887,0.14798148608819311,1.0,3.366403432159536e-10,400.0,323.0,19.0,8.0,0.0,19.0,7.0,-140.625,9.594068226860456,0.3824421763420105,1.2266902108824901e-11,1.8218566789527832,0.0,1.4930520267055605,0.48923944823620164,0.48923943361366745
0.0,2423.0,218.86183166503903,8.38275146484375,218.71413030953738,8.428033875640963,0.15297071531057463,0.0,1.3045769200623872e-10,400.0,323.0,24.0,35.0,0.0,24.0,35.0,-140.625,9.594068226860456,0.2727689743041992,2.0327531551557217e-11,1.011864798022042,0.0,0.8866633385893855,0.30351607243567297,0.30351607243567297
0.0,2424.0,222.1932373046875,10.246763229370117,222.04129244725144,10.203890406542653,0.15555630062629283,1.0,4.4480408031156314e-10,400.0,323.0,36.0,14.0,0.0,35.0,14.0,-140.625,9.594068226860456,0.994451940059662,7.263000858412452e-12,2.4873334761795958,0.0,1.734015831252237,0.8045801212121061,0.7169166768065831
0.0,2425.0,217.11036682128903,10.5632963180542,217.0778212571357,10.445197702561993,0.12235723076955896,1.0,2.2789043339442248e-10,400.0,323.0,38.0,46.0,0.0,37.0,46.0,-140.625,9.594068226860456,0.24247340857982635,6.294670426111213e-12,0.5291590812126776,0.0,1.634185450023288,0.15439437613726714,0.6115412564329008
0.0,2426.0,219.17579650878903,11.508073806762695,219.02554127933098,11.63175342958958,0.19226313140854143,0.0,3.146143146486457e-10,400.0,323.0,44.0,33.0,0.0,44.0,33.0,-140.625,9.594068226860456,0.9602392911911012,1.2488747532971821e-11,3.13434820182689,0.0,2.278145192573822,1.069331956127689,1.069331956127689
0.0,2427.0,218.8553771972656,12.601496696472168,218.888170902264,12.714237898412625,0.11719371179232073,1.0,1.8486811727664705e-09,400.0,323.0,51.0,35.0,1.0,51.0,34.0,-140.625,9.594068226860456,0.9998599290847778,8.404091569419108e-12,6.415640191113222,1.0,5.4889483873024085,5.7807475381449756,4.401235522357141
1.0,2428.0,214.685546875,13.508224487304688,214.48117561806717,13.81739645738347,0.36745669366454936,1.0,2.821311697739919e-10,400.0,323.0,57.0,61.0,2.0,58.0,61.0,-140.625,9.594068226860456,0.5434147119522095,5.587481948542387e-13,0.7347964441042307,1.0,1.5394485853518003,0.30167517913020186,0.7516090773802306
0.0,2429.0,218.2109375,14.006211280822756,218.1041772215708,14.165138152702287,0.1896850233754174,1.0,2.1943747856495846e-10,400.0,323.0,60.0,39.0,0.0,61.0,39.0,-140.625,9.594068226860456,0.9349532127380372,5.170071488096079e-11,3.7499673580328836,0.0,2.4671566622823047,1.424580446602144,1.424580446602144
0.0,2430.0,229.17575073242188,5.723834037780763,229.0047247153072,5.74973471093629,0.17212927132070266,1.0,1.0910959768139079e-09,400.0,324.0,7.0,41.0,0.0,7.0,42.0,-129.37500000000006,9.594068226860456,0.9207580089569092,9.421603398162003e-13,6.35300633479086,0.0,4.09385947631077,1.510418290957135,1.5104183071754775
0.0,2431.0,229.01612854003903,6.348132610321045,228.8992645830072,6.170836752821876,0.21196376986302345,2.0,1.4538481916363743e-10,400.0,324.0,11.0,42.0,0.0,9.0,42.0,-129.37500000000006,9.594068226860456,0.5622457265853882,7.332534149363006e-12,1.2751389569108016,0.0,2.6157183943114743,0.31022040169365445,0.8462323191585643
0.0,2432.0,228.519287109375,10.564290046691896,228.39155450057632,10.588158866965466,0.12781117172410497,0.0,1.359944368944625e-09,400.0,324.0,38.0,45.0,0.0,38.0,45.0,-129.37500000000006,9.594068226860456,0.9999637603759766,6.516706928508904e-11,9.640060088678304,0.0,4.787595978923723,3.0568810897293006,3.0568810897293006
0.0,2433.0,232.33499908447263,10.878952026367188,232.22002421361165,10.893639682114754,0.1138571060341823,0.0,2.224750091945804e-10,400.0,324.0,40.0,21.0,1.0,40.0,21.0,-129.37500000000006,9.594068226860456,0.48373320698738104,4.5322367229407953e-13,1.1396243317783439,1.0,1.1396243317783439,0.45223725376353796,0.45223725376353796
0.0,2434.0,229.1460723876953,12.59877109527588,228.95994211402248,12.666909934489937,0.19398531026528065,1.0,2.7881059678459684e-10,400.0,324.0,51.0,41.0,0.0,51.0,42.0,-129.37500000000006,9.594068226860456,0.5592653155326843,1.3240504331182912e-11,2.585105001649016,0.0,1.435800206987853,0.7653403901010974,0.5251742005335571
0.0,2435.0,242.9296646118164,4.787762641906738,243.09616341858535,4.702966830964487,0.18633961644289845,2.0,1.3630381239555982e-10,400.0,325.0,1.0,25.0,0.0,1.0,23.0,-118.125,9.594068226860456,0.6276670098304749,1.8265506210342466e-12,2.538382523928879,0.0,0.8570530742300214,0.7232187227588147,0.19564652502625013
0.0,2436.0,238.99335479736328,8.371181488037111,238.88165119333604,8.411576830546197,0.1176594383890048,0.0,5.219294497243581e-10,400.0,325.0,24.0,50.0,0.0,24.0,50.0,-118.125,9.594068226860456,0.998001515865326,1.24696043090547e-11,5.836450966914852,0.0,3.5339044851522208,1.7304911339365516,1.7304911339365516
0.0,2437.0,252.7690734863281,9.00794792175293,252.68962527215407,9.031081221555466,0.08180487183993951,0.0,1.6286527953406389e-09,400.0,326.0,28.0,34.0,0.0,28.0,34.0,-106.875,9.594068226860456,0.999578297138214,1.903153245222329e-11,10.74597932659295,0.0,5.54561032381297,2.7781776406713923,2.7781776406713923
0.0,2438.0,255.7783508300781,9.466781616210938,255.65975833665192,9.574680439106507,0.1591274778735698,0.0,6.3815631320874926e-09,400.0,326.0,31.0,15.0,1.0,31.0,15.0,-106.875,9.594068226860456,0.9999842643737792,1.3346355166787538e-10,12.875798113872403,1.0,12.875798113872403,8.201706218788578,8.201706218788578
0.0,2439.0,256.913314819336,11.800190925598145,257.03721554044637,11.753499360583836,0.12996921594444422,1.4142135623730951,4.008351729710599e-10,400.0,326.0,46.0,8.0,0.0,45.0,7.0,-106.875,9.594068226860456,0.9710421562194824,1.2017170691393306e-11,3.6834831970747417,0.0,2.309536062882719,0.9056535683454503,0.7407818122611898
0.0,2440.0,254.5220489501953,12.130352020263672,254.37255151608827,12.304183688774355,0.22708157381826985,1.0,8.138002611891723e-10,400.0,326.0,48.0,23.0,0.0,49.0,23.0,-106.875,9.594068226860456,0.9977113008499146,2.2528712721346267e-11,2.9881347264831835,0.0,1.8552490387182203,0.7570850508857097,0.6035388878722443
1.0,2441.0,251.0015869140625,13.376736640930176,255.2462690757531,14.30590329127722,4.224761595142584,27.459060435491963,7.504028543515831e-11,400.0,326.0,56.0,45.0,2.0,61.0,18.0,-106.875,9.594068226860456,0.33683109283447266,1.972053090079017e-13,0.006690596780369319,0.0,0.7412379335141701,0.0016809816531457463,0.22241247480389423
0.0,2442.0,267.6229858398437,5.399068355560303,267.58310812067384,5.342249619150388,0.06931572441079999,1.0,3.936921124864321e-08,400.0,327.0,5.0,11.0,1.0,4.0,11.0,-95.625,9.594068226860456,0.9998718500137328,1.13874403950847e-08,35.57419726888862,1.0,36.495128692276204,29.548845177710813,29.38112095372318
0.0,2443.0,268.1078872680664,6.80048942565918,268.06299972215936,6.900459989074229,0.10945473093458205,0.0,5.795723641798131e-10,400.0,327.0,14.0,8.0,0.0,14.0,8.0,-95.625,9.594068226860456,0.9936542510986328,7.023472705232712e-11,4.238079098443066,0.0,3.3600974240039703,0.7108676314241684,0.7108676314241684
0.0,2444.0,262.91442108154297,8.380060195922853,262.88542389757043,8.385358785895159,0.029172612738944524,0.0,2.4370962342298555e-10,400.0,327.0,24.0,41.0,0.0,24.0,41.0,-95.625,9.594068226860456,0.6016324758529663,2.242155785669623e-11,2.079011723526237,0.0,1.7130085582790235,0.474182894227188,0.474182894227188
0.0,2445.0,267.1932373046875,10.246763229370117,267.08712401137217,10.316780030362708,0.12571259041110913,0.0,1.2577346226370405e-09,400.0,327.0,36.0,14.0,1.0,36.0,14.0,-95.625,9.594068226860456,0.9975348711013794,5.583343204216187e-13,4.7590018214966,1.0,4.7590018214966,1.7194473068047909,1.7194473068047909
0.0,2446.0,263.22227478027344,10.724981307983398,263.1035896241263,10.65971862410877,0.1336431397109695,1.0,4.244130793462834e-10,400.0,327.0,39.0,39.0,0.0,38.0,39.0,-95.625,9.594068226860456,0.9526463150978088,6.1614877163180615e-12,2.488851042051078,0.0,1.8980755700220457,0.5958702616551247,0.5693115067412339
0.0,2447.0,266.2598114013672,13.690597534179688,266.25841896297453,13.9067377647428,0.2161444606086653,1.0,1.725455087190124e-10,400.0,327.0,58.0,20.0,0.0,59.0,20.0,-95.625,9.594068226860456,0.2272109091281891,3.2876872652110587e-12,1.5962832390297377,0.0,1.346492088148558,0.40675681394293384,0.40675681394293384
0.0,2448.0,278.08585357666016,4.780574321746826,278.03752662565756,4.859029014388706,0.09205511745185417,1.0,2.2062060895178304e-09,400.0,328.0,1.0,16.0,0.0,2.0,16.0,-84.375,9.594068226860456,0.9988273978233336,5.936000697397143e-11,5.077264054460663,0.0,7.2067706493935075,0.8912858421944763,2.429843078561885
1.0,2449.0,271.8326797485352,5.08098840713501,270.77876207856804,7.655756609871777,2.779625157520252,16.76305461424021,5.507690343627731e-10,400.0,328.0,3.0,56.0,2.0,19.0,61.0,-84.375,9.594068226860456,0.35081270337104803,7.348902603920053e-13,0.02033676858323043,0.0,1.7380898125669764,0.003001601626371422,0.39872957619050886
0.0,2450.0,271.017204284668,7.5712666511535645,270.77876207856804,7.655756609871777,0.2509884862064687,0.0,5.507690343627731e-10,400.0,328.0,19.0,61.0,0.0,19.0,61.0,-84.375,9.594068226860456,0.3264840543270111,7.348902603920053e-13,2.0441315707366052,0.0,1.7380898125669764,0.39872957619050886,0.39872957619050886
1.0,2451.0,275.27037048339844,7.757949352264403,278.47646303016785,7.835940650764702,3.1774018909899047,21.0,3.139615286682713e-09,400.0,328.0,20.0,34.0,2.0,20.0,13.0,-84.375,9.594068226860456,0.2238849252462387,1.339790397866536e-10,0.013245103124606061,0.0,7.882816209117579,0.0029992346362089405,3.2770659653391867
0.0,2452.0,278.7377777099609,7.744162082672119,278.47646303016785,7.835940650764702,0.2746891115207452,1.0,3.139615286682713e-09,400.0,328.0,20.0,12.0,0.0,20.0,13.0,-84.375,9.594068226860456,0.9974519610404968,1.339790397866536e-10,14.453462060942913,0.0,7.882816209117579,3.2770658794668903,3.2770659653391867
0.0,2453.0,277.80514526367193,9.78256893157959,277.7314940937876,9.869168816063237,0.11298697522125667,0.0,8.413256149488115e-10,400.0,328.0,33.0,18.0,0.0,33.0,18.0,-84.375,9.594068226860456,0.997891128063202,3.4330339096527016e-11,5.397566409551752,0.0,3.5993328317549946,1.254518929924312,1.254518929924312
0.0,2454.0,278.6047592163086,10.55793571472168,278.38598244226887,10.535614357198511,0.21623587878778258,1.4142135623730951,3.5260458045681704e-10,400.0,328.0,38.0,13.0,0.0,37.0,14.0,-84.375,9.594068226860456,0.9719364047050476,2.124052687031973e-11,1.3185960586063636,0.0,1.3898298063412846,0.31071045684793414,0.3866452906555274
0.0,2455.0,280.05744171142584,12.26144027709961,280.01926596412466,12.209364186860714,0.06406129855083029,1.0,5.356740852270469e-10,400.0,328.0,49.0,4.0,0.0,48.0,4.0,-84.375,9.594068226860456,0.913299560546875,2.665297489375305e-11,3.8087110312508443,0.0,2.082692249820619,0.9173428637000648,0.6342976674965388
0.0,2456.0,272.85409545898443,14.153520584106445,272.72454101963643,14.242650400334742,0.15400886022642746,0.0,7.713073375949322e-10,400.0,328.0,61.0,49.0,0.0,61.0,49.0,-84.375,9.594068226860456,0.9958754181861876,2.477730297521816e-11,6.36285769107821,0.0,3.8616413518764383,1.7159786491337312,1.7159786491337312
1.0,2457.0,283.81720733642584,10.401006698608398,284.0602787401585,8.13622597784611,2.2774491462004383,15.132745950421556,1.7888520288713466e-10,400.0,329.0,37.0,51.0,2.0,22.0,49.0,-73.12500000000007,9.594068226860456,0.2621041238307953,1.916089476325152e-12,0.01516106008406363,0.0,0.46398916231012693,0.003252056498528671,0.08463641435232781
0.0,2458.0,290.8118438720703,10.860995292663574,290.68522675475793,10.942324999572024,0.14856980229937494,0.0,2.946730327464623e-10,400.0,329.0,40.0,7.0,0.0,40.0,7.0,-73.12500000000007,9.594068226860456,0.9784963130950928,2.4037311720281613e-11,2.9664102068772755,0.0,2.2739813966389257,0.7037240849567611,0.7037240849567611
0.0,2459.0,286.0363845825196,12.288378715515135,285.85755141291173,12.462016701540165,0.246297641488114,1.4142135623730951,2.6914515913162144e-10,400.0,329.0,49.0,37.0,0.0,50.0,38.0,-73.12500000000007,9.594068226860456,0.21177661418914795,4.78733960998384e-12,1.3883856723675954,0.0,2.011568312483425,0.34239057573801157,0.6368084002843888
0.0,2460.0,289.7115936279297,12.43419075012207,289.6342262352082,12.485262431378553,0.09118880234913594,0.0,1.872755639746525e-09,400.0,329.0,50.0,14.0,0.0,50.0,14.0,-73.12500000000007,9.594068226860456,0.9999839067459106,3.966219158483604e-10,23.154606269923896,0.0,8.932213887873921,5.723699037956227,5.723699037956227
1.0,2461.0,284.4241943359375,14.312137603759766,289.145456568756,11.653534526199048,5.3130450381783305,34.9857113690718,2.5754390436352775e-11,400.0,329.0,62.0,47.0,2.0,44.0,17.0,-73.12500000000007,9.594068226860456,0.14986658096313474,3.609405791650323e-16,1.135158665514404,0.0,0.42480674178836847,0.2808933667953189,0.11175238937186843
0.0,2462.0,302.34094619750977,7.7325119972229,302.3315564130939,7.67427038992941,0.05898023955891829,1.0,1.8412318789482191e-09,400.0,330.0,20.0,5.0,0.0,19.0,5.0,-61.875,9.594068226860456,0.9992190599441528,6.173401508114271e-11,11.273828442060605,0.0,6.826096217346999,1.7279866761211078,1.7279866761211078
1.0,2463.0,297.9274406433105,8.695574760437013,298.194126697454,8.463688388082076,0.35115491023600487,2.8284271247461903,3.1006152134292326e-11,400.0,330.0,26.0,33.0,2.0,24.0,31.0,-61.875,9.594068226860456,0.20905952155590055,1.2989364207119378e-12,0.06664913509324277,0.0,0.18394101582902886,0.013673012667910846,0.03700239257102216
