filename,xmin,xmax,ymin,ymax,class,lon_c,lat_c,flux_1000,lon_p,lat_p,catalog,flux_10000
test_image_27.npy,14,19,24,29,0,78.75,66.44353569089877,2.2750125235748499e-10,84.54056744477508,65.55247693894258,400,3.628298350516813e-12
test_image_27.npy,33,38,0,4,0,78.75,66.44353569089877,1.3144808987522088e-10,77.46650571575631,61.69199002511806,400,1.417361672241034e-11
test_image_27.npy,37,42,50,55,0,78.75,66.44353569089877,4.353081509974756e-11,75.20501379037562,69.70877410816121,400,1.9596120211857243e-12
test_image_27.npy,30,35,25,30,0,78.75,66.44353569089877,4.6349193191977026e-11,78.4587185024611,65.82050321181445,400,1.5689944586187283e-12
test_image_28.npy,60,63,22,27,0,101.25,66.44353569089877,6.971748521065281e-11,89.95428750137181,64.95466671046185,400,1.5673867115667517e-11
test_image_28.npy,13,18,47,52,0,101.25,66.44353569089877,3.111302777262551e-10,108.32518478449205,69.10098567427495,400,1.0900589811095824e-11
test_image_28.npy,3,8,44,49,0,101.25,66.44353569089877,1.76913536738107e-10,112.26828898848574,68.39271104425708,400,4.8759165685507354e-12
test_image_28.npy,15,20,59,63,0,101.25,66.44353569089877,5.787507290509217e-10,108.30588971318878,71.02700913609287,400,3.001595292919347e-11
test_image_28.npy,18,23,25,30,0,101.25,66.44353569089877,4.996283895281967e-11,105.66322283517515,65.70884152227714,400,9.0527611805614e-13
test_image_28.npy,30,35,38,43,0,101.25,66.44353569089877,1.2321693756526206e-10,100.83370675831446,67.82678139426478,400,4.011908818522427e-12
test_image_28.npy,26,31,2,7,0,101.25,66.44353569089877,2.815736723751565e-10,102.23059523665489,62.25409002441726,400,2.956306839981973e-11
test_image_28.npy,3,8,1,6,0,101.25,66.44353569089877,1.08575215688418e-10,109.94936028388926,61.769156135082355,400,5.63669218490327e-12
test_image_28.npy,49,54,49,54,0,101.25,66.44353569089877,2.1201795721712577e-10,92.52988691378957,69.34088763387301,400,8.003357374045136e-12
test_image_28.npy,45,50,27,32,0,101.25,66.44353569089877,3.598825899236166e-10,95.26565101675776,65.95059413045456,400,1.4912769925018433e-11
test_image_28.npy,22,27,52,57,0,101.25,66.44353569089877,8.81943055753994e-11,104.3545614201156,69.91325148786248,400,5.372718390041348e-12
test_image_28.npy,37,42,38,43,0,101.25,66.44353569089877,5.406782081567401e-11,98.07196918925706,67.73669174771115,400,1.1476332772633014e-12
test_image_28.npy,39,44,9,14,0,101.25,66.44353569089877,5.7699651584860725e-11,98.00662845293334,63.21036747104321,400,9.214028147798048e-13
test_image_28.npy,15,20,19,24,0,101.25,66.44353569089877,8.266242900629046e-11,106.31773366081518,64.74540656231653,400,8.855349613306615e-12
test_image_28.npy,29,34,41,46,0,101.25,66.44353569089877,7.074732271927743e-11,101.24929381936856,68.31145911175074,400,4.561097291379042e-12
test_image_28.npy,4,9,21,26,0,101.25,66.44353569089877,3.241546858261206e-10,110.65896165656915,64.84846341535247,400,1.94301023693271e-11
test_image_28.npy,12,17,48,53,0,101.25,66.44353569089877,2.932953643695762e-11,108.64183517529281,69.23524273093206,400,4.014479508261032e-12
test_image_28.npy,58,63,13,18,0,101.25,66.44353569089877,5.1733601884332075e-11,91.28256379376188,63.49764075104968,400,9.516220057626182e-13
test_image_29.npy,40,45,28,33,0,123.75,66.44353569089877,1.2804288019652836e-10,119.73990111439872,66.23464231491873,400,2.3806836659143596e-12
test_image_29.npy,23,28,48,53,0,123.75,66.44353569089877,9.476438173372668e-10,126.73016174978025,69.305099517965,400,2.6880894823281197e-11
test_image_29.npy,56,61,44,49,0,123.75,66.44353569089877,1.76913536738107e-10,112.26828898848574,68.39271104425708,400,4.8759165685507354e-12
test_image_29.npy,4,9,0,3,0,123.75,66.44353569089877,7.897573354055492e-11,131.9123198676587,61.290633238073326,400,3.02539416210513e-12
test_image_29.npy,41,46,2,7,0,123.75,66.44353569089877,3.928387447543802e-11,119.84485123035442,62.104875923056554,400,2.6582258218476733e-12
test_image_29.npy,36,41,33,38,0,123.75,66.44353569089877,8.829597943355956e-11,120.85802679337023,66.99013739458321,400,3.78740596779954e-12
test_image_29.npy,14,19,56,61,0,123.75,66.44353569089877,2.503141575895284e-10,130.93086434479838,70.49331789921047,400,4.150728230051804e-12
test_image_29.npy,5,10,56,61,0,123.75,66.44353569089877,1.329321340249329e-10,134.80361014003887,70.27184627243622,400,9.839028345848736e-12
test_image_29.npy,6,11,0,5,0,123.75,66.44353569089877,2.997386695940256e-10,131.33309486737642,61.672329448229355,400,4.12069949300424e-11
test_image_29.npy,0,5,18,23,0,123.75,66.44353569089877,7.613978802335727e-11,134.17365865906675,64.28275600150984,400,8.272997512555464e-12
test_image_29.npy,44,49,0,4,0,123.75,66.44353569089877,2.4581150879904625e-10,119.0001500849013,61.673303388905126,400,9.308032058606507e-11
test_image_29.npy,18,23,46,51,0,123.75,66.44353569089877,1.9295833417030476e-10,128.82755813348336,68.94969982805257,400,5.792735322266248e-12
test_image_29.npy,48,53,39,44,0,123.75,66.44353569089877,1.5691606532070416e-10,115.9644630590503,67.85160960499942,400,1.269037580911937e-11
test_image_29.npy,0,5,48,53,0,123.75,66.44353569089877,4.994395137155299e-11,136.63369156113467,68.95645996775208,400,9.720561542588912e-13
test_image_29.npy,0,5,11,16,0,123.75,66.44353569089877,1.1664522082767595e-10,133.79912334438902,63.2717735989375,400,9.849698237036827e-13
test_image_29.npy,28,33,10,15,0,123.75,66.44353569089877,6.068889174633206e-11,124.19229888648528,63.39327121950638,400,7.32481699952392e-12
test_image_29.npy,22,27,39,44,0,123.75,66.44353569089877,1.3779482194072246e-10,126.62478235594439,67.927967187297,400,1.828328367861959e-11
test_image_29.npy,19,24,37,42,0,123.75,66.44353569089877,1.7496389272192326e-10,128.08237813729505,67.65776806883828,400,5.548182824545761e-12
test_image_30.npy,0,3,0,5,0,146.25,66.44353569089877,4.806836172730716e-10,156.4301039250236,61.51475500940793,400,2.308140185465711e-11
test_image_30.npy,26,31,37,42,0,146.25,66.44353569089877,1.4730981207981595e-10,147.62229341489837,67.69964000354915,400,1.7494313994567312e-11
test_image_30.npy,54,59,56,61,0,146.25,66.44353569089877,1.329321340249329e-10,134.80361014003887,70.27184627243622,400,9.839028345848736e-12
test_image_30.npy,54,59,6,11,0,146.25,66.44353569089877,7.31813184074426e-10,138.00937704679964,62.59283529392797,400,9.971824350701658e-11
test_image_30.npy,1,6,18,23,0,146.25,66.44353569089877,5.339077308130168e-10,156.61079167463672,64.27724064867495,400,4.712484871527392e-11
test_image_30.npy,8,13,8,13,0,146.25,66.44353569089877,5.598992120062643e-10,153.55253886831008,62.93707680126563,400,1.0207271421962874e-11
test_image_30.npy,21,26,35,40,0,146.25,66.44353569089877,6.116141961298223e-10,149.40827858658525,67.28014206699304,400,1.5476782945977476e-11
test_image_30.npy,51,56,47,52,0,146.25,66.44353569089877,4.994395137155299e-11,136.63369156113467,68.95645996775208,400,9.720561542588912e-13
test_image_30.npy,12,17,27,32,0,146.25,66.44353569089877,2.0420685661495433e-10,152.69900568020503,65.89673318363403,400,2.2221741881036267e-11
test_image_31.npy,9,14,3,8,0,168.75,66.44353569089877,1.7264436067944529e-09,175.59048083564443,62.091226216848035,400,1.6990110232376853e-12
test_image_31.npy,35,40,49,54,0,168.75,66.44353569089877,3.711145893529786e-11,166.15807747378608,69.45866686424816,400,4.844896495159744e-13
test_image_31.npy,2,7,17,22,0,168.75,66.44353569089877,7.540929651671191e-10,178.69415022883626,64.10829850459642,400,8.813847187390642e-12
test_image_31.npy,50,55,4,9,0,168.75,66.44353569089877,9.64642988194782e-10,161.7562457654153,62.299647629732725,400,1.6622952164272038e-11
test_image_31.npy,58,63,1,6,0,168.75,66.44353569089877,7.382671266287538e-11,159.13730349696073,61.62875670221345,400,5.04819640725224e-12
test_image_31.npy,28,33,14,19,0,168.75,66.44353569089877,2.1214544867165605e-10,169.22625693260372,64.08956355407072,400,3.034997029767308e-11
test_image_31.npy,45,50,41,46,0,168.75,66.44353569089877,8.34830312922478e-11,162.3344589009772,68.1360029031574,400,2.0869345162681434e-12
test_image_31.npy,5,10,10,15,0,168.75,66.44353569089877,5.5061392392509826e-11,177.31118561062743,63.1350836576955,400,2.212045074156555e-13
test_image_31.npy,6,11,22,27,0,168.75,66.44353569089877,6.391958365728039e-11,177.579016257532,65.10234181309316,400,1.761639583974827e-12
test_image_31.npy,0,5,15,20,0,168.75,66.44353569089877,1.4007435773157884e-10,179.29230327296315,63.90068213151537,400,1.6254611155269708e-12
test_image_31.npy,0,5,13,18,0,168.75,66.44353569089877,9.07566327597869e-11,178.9684364994671,63.49120391087608,400,4.374415136343754e-12
test_image_32.npy,35,40,57,62,0,-168.75,66.44353569089877,2.9598134751446443e-09,188.71474922778674,70.68893626237481,400,2.891130222762451e-10
test_image_32.npy,45,50,32,37,0,-168.75,66.44353569089877,1.7941441542336138e-09,185.11818971498215,66.82659628162772,400,1.4297470874675863e-10
test_image_32.npy,8,13,26,31,0,-168.75,66.44353569089877,1.4329022087130379e-09,199.27837056182986,65.67435736009867,400,1.4503587864277484e-10
test_image_32.npy,2,7,0,5,0,-168.75,66.44353569089877,2.4719132925390013e-10,200.2761495131556,61.5135034180559,400,1.7084094300973998e-11
test_image_32.npy,38,43,8,13,0,-168.75,66.44353569089877,1.193577503552105e-10,188.2237231493073,63.04707078483029,400,4.0433926987469306e-12
test_image_32.npy,28,33,20,25,0,-168.75,66.44353569089877,5.638956343043605e-10,191.85315820904387,64.99678484189238,400,3.02395075625373e-11
test_image_32.npy,12,17,30,35,0,-168.75,66.44353569089877,5.434438649963419e-10,197.8398179182242,66.37047853118712,400,1.0425459510740343e-11
test_image_32.npy,50,55,25,30,0,-168.75,66.44353569089877,1.7664171830825417e-10,183.35703195709453,65.63431518916197,400,2.6438569721373752e-11
test_image_32.npy,1,6,33,38,0,-168.75,66.44353569089877,5.782196916118023e-10,202.5618186715182,66.58763063982559,400,6.902132999342237e-12
test_image_32.npy,30,35,10,15,0,-168.75,66.44353569089877,1.2800930870085669e-10,191.08269863700855,63.378483010031694,400,9.256455980084132e-12
test_image_32.npy,41,46,14,19,0,-168.75,66.44353569089877,2.5865964434171104e-10,187.19781072455345,64.05329877000156,400,9.156611632944052e-11
test_image_32.npy,44,49,60,63,0,-168.75,66.44353569089877,3.75037794294557e-10,184.1268740902286,71.19115597088144,400,1.5826647341549627e-11
test_image_33.npy,30,35,17,22,0,-146.25,66.44353569089877,4.078399507536549e-09,213.44794506217744,64.57638972690172,400,1.9891046221552768e-10
test_image_33.npy,27,32,56,61,0,-146.25,66.44353569089877,3.1213150663209685e-09,215.0201546391743,70.5739648345044,400,2.462060723761219e-10
test_image_33.npy,33,38,60,63,0,-146.25,66.44353569089877,7.48918257344321e-11,211.8157316644908,71.23564329240605,400,2.118831201650467e-11
test_image_33.npy,27,32,15,20,0,-146.25,66.44353569089877,8.858724444366693e-10,214.64368289747034,64.2202075936471,400,8.538936734985083e-12
test_image_33.npy,21,26,59,63,0,-146.25,66.44353569089877,8.52865217266026e-10,217.55687127209208,71.08775871142623,400,8.79855459269454e-11
test_image_33.npy,4,9,18,23,0,-146.25,66.44353569089877,1.3953613502063282e-10,222.8491945427478,64.33895650638227,400,9.829742107606161e-12
test_image_33.npy,46,51,11,16,0,-146.25,66.44353569089877,3.506952340288324e-10,207.8389481199325,63.49543000161149,400,7.174619869065024e-11
test_image_33.npy,58,63,33,38,0,-146.25,66.44353569089877,5.782196916118023e-10,202.5618186715182,66.58763063982559,400,6.902132999342237e-12
test_image_33.npy,23,28,49,54,0,-146.25,66.44353569089877,1.0423330714625882e-10,216.59720208371886,69.45541624007124,400,1.1111876366420466e-11
test_image_33.npy,55,60,12,17,0,-146.25,66.44353569089877,7.380014229229339e-11,204.55826597104564,63.43835005047451,400,1.4290116231135628e-12
test_image_33.npy,10,15,47,52,0,-146.25,66.44353569089877,1.7819233869239135e-10,222.37031701365802,69.02249213040524,400,5.4961262429008575e-12
test_image_34.npy,43,48,26,31,0,-123.75,66.44353569089877,4.630632762914341e-10,230.85942816646138,65.76549946650339,400,2.1628231100835715e-11
test_image_34.npy,23,28,16,21,0,-123.75,66.44353569089877,1.5666012540324258e-10,238.61747290508774,64.3020988216384,400,1.4872984281287627e-11
test_image_34.npy,54,59,22,27,0,-123.75,66.44353569089877,1.4135688060098422e-09,227.16909653057542,64.9802314021329,400,6.078869984849333e-11
test_image_34.npy,17,22,0,3,0,-123.75,66.44353569089877,3.2421482604926976e-10,240.1332399407478,61.535372654215045,400,6.416522148258325e-12
test_image_34.npy,50,55,27,32,0,-123.75,66.44353569089877,1.2758946721017058e-09,228.42628622273443,65.92502992544163,400,1.3423949572423795e-10
test_image_34.npy,16,21,53,58,0,-123.75,66.44353569089877,1.1940959747248197e-10,242.11536127742545,69.98314959811842,400,3.5659998435383186e-12
test_image_34.npy,37,42,52,57,0,-123.75,66.44353569089877,5.507443313883736e-11,232.59037521455048,70.01554237169489,400,9.7654102330308e-13
test_image_34.npy,21,26,58,63,0,-123.75,66.44353569089877,3.382612288214844e-10,239.95806345578487,70.8634488770742,400,4.726977896813107e-11
test_image_34.npy,6,11,23,28,0,-123.75,66.44353569089877,2.163755727227703e-10,244.7707248460817,65.16652083230953,400,1.686173561239398e-11
test_image_34.npy,36,41,0,5,0,-123.75,66.44353569089877,1.8643330178969365e-10,233.8891401377733,61.88767395305124,400,8.492644056786825e-12
test_image_34.npy,61,63,49,54,0,-123.75,66.44353569089877,1.7819233869239135e-10,222.37031701365802,69.02249213040524,400,5.4961262429008575e-12
test_image_34.npy,39,44,52,57,0,-123.75,66.44353569089877,3.997054710362046e-11,231.99940730955717,69.94676830147682,400,2.607545160442636e-13
test_image_35.npy,53,58,28,33,0,-101.25,66.44353569089877,1.1676568425499925e-10,249.69134353411684,65.93010923013338,400,3.2895012305442455e-12
test_image_35.npy,9,14,10,15,0,-101.25,66.44353569089877,1.7156827076240348e-09,265.6719372432707,63.29770777375003,400,1.021127270565455e-11
test_image_35.npy,0,3,28,33,0,-101.25,66.44353569089877,3.2148470264871477e-09,270.8969298971912,65.75953241457889,400,5.6650223034681976e-11
test_image_35.npy,56,61,14,19,0,-101.25,66.44353569089877,7.672925524334009e-10,249.30461016454055,63.71893557146084,400,5.7111816763605125e-11
test_image_35.npy,2,7,49,54,0,-101.25,66.44353569089877,4.6369805955961494e-10,270.6300556880474,69.07937786783492,400,5.357393160941628e-11
test_image_35.npy,6,11,4,9,0,-101.25,66.44353569089877,3.468869938453447e-11,266.4464306791069,62.32361816428122,400,2.285433437996281e-12
test_image_35.npy,33,38,46,51,0,-101.25,66.44353569089877,4.3019597821485325e-10,257.14480290184025,69.00665510351402,400,7.735647972062132e-12
test_image_35.npy,10,15,37,42,0,-101.25,66.44353569089877,3.0392661752256097e-10,266.5611133035069,67.47503679539763,400,2.2768977766354e-11
test_image_35.npy,4,9,5,10,0,-101.25,66.44353569089877,4.18850350392967e-11,267.2732385243206,62.38401196005911,400,5.844627631125772e-12
test_image_35.npy,48,53,29,34,0,-101.25,66.44353569089877,2.8046999064734588e-11,251.2944835670118,66.17042245524448,400,3.081161968530923e-13
test_image_36.npy,56,61,27,32,0,-78.75,66.44353569089877,3.2148470264871477e-09,270.8969298971912,65.75953241457889,400,5.6650223034681976e-11
test_image_36.npy,12,17,61,63,0,-78.75,66.44353569089877,5.041877588080321e-10,289.3858297064725,71.16575581725871,400,5.730593346356404e-12
test_image_36.npy,38,43,7,12,0,-78.75,66.44353569089877,4.494828890521419e-11,278.3349794959226,62.98626913373627,400,5.343544902757127e-13
test_image_36.npy,34,39,25,30,0,-78.75,66.44353569089877,7.217492081693502e-10,279.4722291758642,65.76289741858564,400,3.552840818609076e-11
test_image_36.npy,53,58,48,53,0,-78.75,66.44353569089877,4.6369805955961494e-10,270.6300556880474,69.07937786783492,400,5.357393160941628e-11
test_image_36.npy,11,16,45,50,0,-78.75,66.44353569089877,1.3915729308292516e-10,289.1813415590979,68.7354262496938,400,8.313080905034067e-12
test_image_36.npy,44,49,6,11,0,-78.75,66.44353569089877,1.0695966720967336e-10,276.1930725864222,62.724090689058485,400,3.684941502829159e-12
test_image_36.npy,3,8,38,43,0,-78.75,66.44353569089877,8.277638587210613e-10,291.988940971741,67.47761885625627,400,4.4199128026819154e-11
test_image_36.npy,45,50,24,29,0,-78.75,66.44353569089877,2.3856246817632854e-10,275.2695673975723,65.4279649285915,400,2.2894356604496493e-13
test_image_36.npy,28,33,55,60,0,-78.75,66.44353569089877,1.7922221585353955e-10,281.7934938096784,70.44364343617289,400,1.4084133189116354e-11
test_image_36.npy,50,55,9,14,0,-78.75,66.44353569089877,2.2858735420799655e-10,273.94359928541104,63.06562705119049,400,1.6978992455163976e-11
test_image_36.npy,4,9,11,16,0,-78.75,66.44353569089877,4.0685785579935824e-11,290.19293339394227,63.23163411992374,400,5.539624193629715e-12
test_image_36.npy,16,21,23,28,0,-78.75,66.44353569089877,1.4771570118555267e-10,286.23715558990995,65.44374144787061,400,2.6657835653179317e-12
test_image_37.npy,46,51,10,15,0,-56.25,66.44353569089877,2.4154925437951197e-10,297.9671676677997,63.30121792766529,400,1.5374619762163756e-11
test_image_37.npy,19,24,0,3,0,-56.25,66.44353569089877,3.308672997558509e-11,306.94210125507,61.521596914185245,400,3.737516333814712e-13
test_image_37.npy,2,7,39,44,0,-56.25,66.44353569089877,3.671190307803997e-10,314.8425390360935,67.57214628217743,400,2.951306812361992e-11
test_image_37.npy,58,63,39,44,0,-56.25,66.44353569089877,8.277638587210613e-10,291.988940971741,67.47761885625627,400,4.4199128026819154e-11
test_image_37.npy,53,58,28,33,0,-56.25,66.44353569089877,4.072750105185632e-11,294.42227517393303,66.01052124873422,400,2.280490592959943e-13
test_image_37.npy,13,18,34,39,0,-56.25,66.44353569089877,4.032814995904682e-10,310.4345070542604,67.01504960953228,400,2.4077310376793343e-12
test_image_37.npy,12,17,47,52,0,-56.25,66.44353569089877,7.369661648132016e-10,311.16731562526166,69.09880210407809,400,4.5040615805899265e-11
test_image_37.npy,7,12,31,36,0,-56.25,66.44353569089877,4.124995795522488e-10,312.61955700808994,66.53935441190617,400,1.3650899134427944e-11
test_image_37.npy,35,40,42,47,0,-56.25,66.44353569089877,2.1665217585928695e-10,301.15261995848,68.4255204485029,400,6.373193221460309e-12
test_image_37.npy,35,40,50,55,0,-56.25,66.44353569089877,5.0027746607398974e-11,301.1687735406176,69.61116540436714,400,2.1100872797554743e-12
test_image_38.npy,7,12,54,59,0,-33.75,66.44353569089877,1.773346695481391e-10,336.6283718144425,69.9860132933532,400,1.829628482760805e-12
test_image_38.npy,37,42,51,56,0,-33.75,66.44353569089877,4.607136500872222e-11,322.86225026908215,69.82955092971557,400,1.2381009477759178e-12
test_image_38.npy,25,30,6,11,0,-33.75,66.44353569089877,5.04626973595405e-10,327.67847782884405,62.837214312611366,400,1.1007094544171402e-11
test_image_38.npy,57,62,39,44,0,-33.75,66.44353569089877,3.671190307803997e-10,314.8425390360935,67.57214628217743,400,2.951306812361992e-11
test_image_38.npy,18,23,49,54,0,-33.75,66.44353569089877,2.4492312240060145e-10,331.1861482111731,69.41664606491695,400,1.1769625435594406e-11
test_image_38.npy,36,41,8,13,0,-33.75,66.44353569089877,3.3626270474568863e-10,324.03290391201256,63.10240444851977,400,2.2354747939481838e-11
test_image_38.npy,8,13,49,54,0,-33.75,66.44353569089877,3.3077102858175756e-10,335.78936053178626,69.21628947553536,400,1.6341118044451404e-11
test_image_38.npy,19,24,0,3,0,-33.75,66.44353569089877,6.030920652814838e-11,329.588454118653,61.442749038912254,400,1.7395093947257203e-12
test_image_39.npy,56,61,54,59,0,-11.25,66.44353569089877,1.773346695481391e-10,336.6283718144425,69.9860132933532,400,1.829628482760805e-12
test_image_39.npy,59,63,15,20,0,-11.25,66.44353569089877,1.9595014050252306e-10,338.2679587858931,63.808440201704,400,4.8992464156851015e-12
test_image_39.npy,0,5,46,51,0,-11.25,66.44353569089877,4.814240473128434e-10,1.2611508878886124,68.56822284000106,400,2.803698716970149e-11
test_image_39.npy,8,13,30,35,0,-11.25,66.44353569089877,1.3543360032289079e-09,357.1650464940138,66.3637131724663,400,1.0697050524372415e-10
test_image_39.npy,16,21,20,25,0,-11.25,66.44353569089877,1.3796610901854902e-10,353.538768189288,64.93717577212344,400,5.693185954659273e-12
test_image_39.npy,39,44,38,43,0,-11.25,66.44353569089877,5.132956675520968e-10,344.56859358497354,67.80673413179144,400,7.097448428333483e-12
test_image_39.npy,59,63,50,55,0,-11.25,66.44353569089877,3.3077102858175756e-10,335.78936053178626,69.21628947553536,400,1.6341118044451404e-11
test_image_39.npy,34,39,26,31,0,-11.25,66.44353569089877,2.6589300011217326e-10,346.92533151374215,65.89655304786226,400,2.760387140164841e-11
test_image_39.npy,55,60,15,20,0,-11.25,66.44353569089877,2.3572031953154184e-10,339.6247874661967,63.950972612527536,400,1.4398702597473558e-11
test_image_39.npy,45,50,43,48,0,-11.25,66.44353569089877,1.3419596295626535e-10,342.19764389645474,68.52128558674677,400,5.397910760992807e-12
test_image_39.npy,8,13,33,38,0,-11.25,66.44353569089877,4.4710342575995543e-10,357.39044234561493,66.83536765530125,400,1.8014718976937598e-11
test_image_39.npy,28,33,16,21,0,-11.25,66.44353569089877,3.564824714753887e-11,349.0892851648688,64.37814384710953,400,4.5116896160842086e-13
test_image_39.npy,39,44,5,10,0,-11.25,66.44353569089877,3.49249113789683e-11,345.34058699260135,62.57283234606205,400,2.6754441520445046e-12
test_image_39.npy,11,16,58,63,0,-11.25,66.44353569089877,1.2140463466545878e-10,357.17741107577734,70.69041785169968,400,9.024571019555453e-12
test_image_40.npy,36,41,0,3,0,9.0,60.43443884495228,1.6911607408524898e-10,7.035523850954067,55.50771119433668,400,1.8121717962834333e-11
test_image_40.npy,26,31,2,7,0,9.0,60.43443884495228,4.909839524013674e-10,9.830572135487065,56.131931758178645,400,8.11496763646649e-12
test_image_40.npy,52,57,48,53,0,9.0,60.43443884495228,4.921421233834055e-10,1.106023022383094,63.11789086519201,400,4.432828670519013e-11
test_image_40.npy,40,45,24,29,0,9.0,60.43443884495228,4.1319212179707066e-11,5.785883785729733,59.579950047482924,400,6.365819065761654e-12
test_image_40.npy,12,17,13,18,0,9.0,60.43443884495228,5.35219560201482e-10,14.033482035452543,57.77283863211749,400,4.0054487806230505e-11
test_image_40.npy,4,9,26,31,0,9.0,60.43443884495228,4.5643130314885656e-10,16.878798350249966,59.75946390448622,400,1.138392868810692e-11
test_image_40.npy,26,31,47,52,0,9.0,60.43443884495228,1.5056868196493042e-10,9.959529662495706,63.193921241456664,400,5.065816271287911e-11
test_image_40.npy,31,36,4,9,0,9.0,60.43443884495228,9.475814021848861e-10,8.628865061264404,56.52425098458499,400,8.574714632130053e-11
test_image_40.npy,35,40,0,4,0,9.0,60.43443884495228,2.995369537902229e-11,7.278211379596156,55.75193676555076,400,5.69541058986623e-13
test_image_40.npy,39,44,35,40,0,9.0,60.43443884495228,1.7779566949256281e-10,5.821162324051786,61.3551251471914,400,1.8043986775560884e-12
test_image_40.npy,7,12,33,38,0,9.0,60.43443884495228,2.112936711137076e-10,16.24670753677822,60.783345588969716,400,3.159779480688231e-12
test_image_40.npy,55,60,23,28,0,9.0,60.43443884495228,5.036847800447821e-11,1.1922379607094116,59.29953233615603,400,1.7665426306395132e-12
test_image_40.npy,6,11,28,33,0,9.0,60.43443884495228,2.566512126085944e-10,16.422295438971588,60.018585889330524,400,6.869946646139159e-12
test_image_40.npy,14,19,8,13,0,9.0,60.43443884495228,6.941554323747909e-11,13.496196049980226,57.03697784504115,400,2.175347773030772e-12
test_image_40.npy,46,51,45,50,0,9.0,60.43443884495228,1.4653135790189894e-10,3.277302462540012,62.776535051625686,400,1.0111910972211537e-11
test_image_40.npy,49,54,41,46,0,9.0,60.43443884495228,3.7412943206694175e-11,2.445513347864984,62.12728875748872,400,3.502646757393932e-12
test_image_40.npy,8,13,5,10,0,9.0,60.43443884495228,1.2996238303239247e-10,15.066239311015313,56.50989934950073,400,1.302590473996103e-11
test_image_40.npy,17,22,47,52,0,9.0,60.43443884495228,2.052309510988534e-10,13.076607071418948,63.164324050124094,400,1.8270510407418242e-11
test_image_40.npy,6,11,52,57,0,9.0,60.43443884495228,1.2915738195869075e-10,17.29708091242055,63.76351499263832,400,1.245121238035887e-12
test_image_40.npy,3,8,38,43,0,9.0,60.43443884495228,7.282696938391855e-11,17.745716149956028,61.55690303223976,400,1.5893180130087258e-12
test_image_41.npy,8,13,24,29,0,27.0,60.43443884495228,3.396381794274122e-10,33.59926446232287,59.50847240292198,400,1.7196303018522746e-11
test_image_41.npy,47,52,11,16,0,27.0,60.43443884495228,1.1185880181081763e-09,21.732202473803486,57.437377488831764,400,4.023551324301193e-11
test_image_41.npy,21,26,20,25,0,27.0,60.43443884495228,2.770231974424991e-10,29.61367926420261,58.90111240843782,400,1.5596444874565892e-11
test_image_41.npy,7,12,27,32,0,27.0,60.43443884495228,2.602986396661946e-09,33.97342867316717,59.929573069313896,400,1.6804565702095686e-11
test_image_41.npy,28,33,12,17,0,27.0,60.43443884495228,2.039203543456457e-10,27.260480087139033,57.76498290405323,400,8.924956682869749e-12
test_image_41.npy,29,34,52,57,0,27.0,60.43443884495228,2.3012983305886423e-10,27.245654142748382,63.971654127951744,400,3.404729454458534e-11
test_image_41.npy,31,36,0,4,0,27.0,60.43443884495228,6.458886089547834e-11,26.597528512282583,55.75626532449479,400,6.912596632668454e-13
test_image_41.npy,32,37,60,63,0,27.0,60.43443884495228,2.3012466852071894e-10,25.947395531930763,65.30651115850087,400,1.3720063372981695e-11
test_image_41.npy,31,36,27,32,0,27.0,60.43443884495228,7.309092355302214e-11,26.43880299007484,60.0944415475799,400,3.3895211311380607e-12
test_image_41.npy,43,48,8,13,0,27.0,60.43443884495228,2.363719908395677e-10,22.975162385035947,56.9771572151536,400,1.499764945248724e-11
test_image_41.npy,14,19,37,42,0,27.0,60.43443884495228,2.1771565502083914e-10,32.09839462427359,61.57823084978045,400,1.518374758508246e-12
test_image_41.npy,51,56,38,43,0,27.0,60.43443884495228,1.1492434629776012e-10,19.760700484523984,61.683154490239005,400,3.801944614230771e-12
test_image_41.npy,38,43,21,26,0,27.0,60.43443884495228,1.1126132083823624e-10,24.306970516870567,59.05993902666212,400,7.021977129697137e-12
test_image_41.npy,13,18,32,37,0,27.0,60.43443884495228,4.498777217275608e-10,32.23105067628139,60.81046089327912,400,7.399589147865624e-12
test_image_41.npy,57,62,53,58,0,27.0,60.43443884495228,1.2915738195869075e-10,17.29708091242055,63.76351499263832,400,1.245121238035887e-12
test_image_41.npy,0,4,2,7,0,27.0,60.43443884495228,1.872126439719528e-10,35.396886159791244,55.893026998880515,400,2.789465200789159e-12
test_image_41.npy,57,62,38,43,0,27.0,60.43443884495228,7.282696938391855e-11,17.745716149956028,61.55690303223976,400,1.5893180130087258e-12
test_image_42.npy,46,51,36,41,0,45.0,60.43443884495228,3.929723524826685e-09,39.590608042968334,61.447877089926926,400,4.549224474303534e-10
test_image_42.npy,18,23,17,22,0,45.0,60.43443884495228,1.2474590406603677e-09,48.3542764387865,58.42528523211482,400,8.041913439885912e-11
test_image_42.npy,40,45,45,50,0,45.0,60.43443884495228,4.067916588100112e-11,41.20708147857461,62.86695798679973,400,3.537689583178804e-12
test_image_42.npy,15,20,33,38,0,45.0,60.43443884495228,2.098475145918772e-10,49.74202624619116,60.921915826801374,400,1.9230997166805175e-12
test_image_42.npy,1,6,27,32,0,45.0,60.43443884495228,3.642669527744285e-11,53.66338932150163,59.77240519771686,400,1.6293270416121067e-12
