filename,xmin,xmax,ymin,ymax,class,lon_c,lat_c,flux_1000,lon_p,lat_p,catalog,flux_10000
test_image_135.npy,45,50,5,10,0,84.375,41.81031489577859,1.5890348355904608e-10,81.35079936285429,38.00778537389028,235,4.732205868336588e-12
test_image_135.npy,27,32,38,43,0,84.375,41.81031489577859,6.238017621387439e-11,84.81669510824801,43.241896381859455,235,3.0920702554909028e-12
test_image_135.npy,0,5,34,39,0,84.375,41.81031489577859,5.970218456599159e-11,90.65359308987225,42.329479240211455,235,9.375477822003789e-12
test_image_135.npy,32,37,0,4,0,84.375,41.81031489577859,1.756123227365355e-10,83.79021806631104,37.135253895346025,235,7.407614258611302e-12
test_image_135.npy,44,49,54,59,0,84.375,41.81031489577859,4.1551446546295617e-10,81.13546943249575,45.625055979764554,235,3.2181523744699486e-11
test_image_135.npy,16,21,11,16,1,84.375,41.81031489577859,5.848882927128879e-10,87.02808481014857,38.888505506272885,235,4.701736706993965e-13
test_image_136.npy,56,61,48,53,0,95.625,41.81031489577859,3.234207246280331e-09,89.82366907429322,44.62481656629411,235,1.0620628030349565e-09
test_image_136.npy,51,56,30,35,0,95.625,41.81031489577859,9.229959259772735e-11,91.13002979464714,41.901280834216735,235,1.4198085780390931e-11
test_image_136.npy,53,58,33,38,0,95.625,41.81031489577859,5.970218456599159e-11,90.65359308987225,42.329479240211455,235,9.375477822003789e-12
test_image_136.npy,44,49,45,50,0,95.625,41.81031489577859,4.8850965908589156e-11,92.38038367400219,44.218594659791876,235,1.0246528776981213e-12
test_image_136.npy,26,31,10,15,0,95.625,41.81031489577859,4.083927634547302e-10,96.25827153713836,38.80640114623505,235,5.863268873061238e-11
test_image_136.npy,43,48,34,39,0,95.625,41.81031489577859,1.8784307679829e-10,92.79140470930257,42.5400306463199,235,5.318855672183842e-12
test_image_136.npy,38,43,19,24,0,95.625,41.81031489577859,3.4865769692708607e-10,93.78230041735414,40.15814851645531,235,6.524157211200485e-11
test_image_137.npy,33,38,11,16,0,106.87499999999994,41.81031489577859,6.252477497320929e-10,106.16662529102159,38.92603469792193,235,1.1473676836091446e-11
test_image_137.npy,2,7,5,10,0,106.87499999999994,41.81031489577859,9.340889625953674e-11,112.36255700217883,37.950454524563696,235,2.463329015599688e-13
test_image_137.npy,0,4,55,60,0,106.87499999999994,41.81031489577859,1.3734865270365137e-10,113.5487139920276,45.60558189666072,235,2.0367559175362396e-11
test_image_137.npy,35,40,59,63,0,106.87499999999994,41.81031489577859,1.6786837756172395e-10,105.61259467507013,46.37483429837911,235,9.627209191222311e-12
test_image_137.npy,47,52,14,19,0,106.87499999999994,41.81031489577859,5.993189511292689e-10,103.28648805870314,39.40311291340952,235,1.3298292387899936e-11
test_image_137.npy,11,16,57,62,0,106.87499999999994,41.81031489577859,4.281222847922435e-11,110.92469038138387,46.083040456598994,235,3.370581564732958e-12
test_image_137.npy,5,10,29,34,0,106.87499999999994,41.81031489577859,1.2749975921225289e-10,111.99631696965203,41.623122356217685,235,3.943602658373215e-12
test_image_137.npy,46,51,49,54,0,106.87499999999994,41.81031489577859,8.106794545771148e-11,103.29244363494043,44.90846241973819,235,8.608418514287525e-13
test_image_137.npy,38,43,19,24,0,106.87499999999994,41.81031489577859,4.2893424179228005e-10,105.11500621215201,40.165008112799946,235,1.3603902049873326e-11
test_image_138.npy,0,5,59,63,0,118.125,41.81031489577859,1.4111373327627608e-09,124.75940778767759,46.285136606180124,235,2.442406592404647e-10
test_image_138.npy,58,63,6,11,0,118.125,41.81031489577859,9.340889625953674e-11,112.36255700217883,37.950454524563696,235,2.463329015599688e-13
test_image_138.npy,50,55,54,59,0,118.125,41.81031489577859,1.3734865270365137e-10,113.5487139920276,45.60558189666072,235,2.0367559175362396e-11
test_image_138.npy,30,35,34,39,0,118.125,41.81031489577859,5.059543259087584e-10,117.97725724142899,42.54361304407649,235,1.8028949469657147e-11
test_image_138.npy,5,10,2,7,0,118.125,41.81031489577859,2.3338996284847506e-10,122.95307397790403,37.461562799161925,235,1.8173877559604928e-11
test_image_138.npy,59,63,29,34,0,118.125,41.81031489577859,1.2749975921225289e-10,111.99631696965203,41.623122356217685,235,3.943602658373215e-12
test_image_138.npy,0,5,11,16,0,118.125,41.81031489577859,2.0806335754150034e-10,123.95530903906813,38.82770502277936,235,9.970843235845033e-11
test_image_138.npy,30,35,32,37,0,118.125,41.81031489577859,4.286543617797038e-11,117.91755417206446,42.26703314677177,235,6.962044234210413e-12
test_image_138.npy,47,52,38,43,0,118.125,41.81031489577859,5.792444555136924e-10,114.3754929101148,43.14814132237553,235,2.0981270162742203e-11
test_image_139.npy,50,55,58,63,0,129.375,41.81031489577859,1.4111373327627608e-09,124.75940778767759,46.285136606180124,235,2.442406592404647e-10
test_image_139.npy,45,50,48,53,0,129.375,41.81031489577859,7.568079418613815e-11,125.9242526175636,44.62327774785755,235,1.4641510460225835e-11
test_image_139.npy,25,30,53,58,0,129.375,41.81031489577859,8.091149974864761e-10,130.32301405354593,45.46548845644914,235,1.7899387991464194e-11
test_image_139.npy,27,32,5,10,0,129.375,41.81031489577859,2.1688240976372502e-10,129.82171890698385,37.981132507814884,235,3.5510008931280425e-13
test_image_139.npy,51,56,29,34,0,129.375,41.81031489577859,9.905186477609832e-10,124.92278676035819,41.6147755335451,235,8.082108957198164e-11
test_image_139.npy,48,53,14,19,0,129.375,41.81031489577859,4.324793754151961e-10,125.57618201764843,39.3398092435506,235,3.635424701438169e-11
test_image_139.npy,21,26,19,24,0,129.375,41.81031489577859,1.3543107349350974e-10,131.027572437434,40.118488732658,235,1.3173388587821553e-11
test_image_139.npy,56,61,11,16,0,129.375,41.81031489577859,2.0806335754150034e-10,123.95530903906813,38.82770502277936,235,9.970843235845033e-11
test_image_140.npy,50,55,4,9,0,140.625,41.81031489577859,8.14457814857859e-11,136.61452029718612,37.868335504259946,235,2.933278653405141e-12
test_image_140.npy,36,41,44,49,0,140.625,41.81031489577859,4.2754995702251206e-10,139.15852186713113,44.08297345330969,235,3.1514955964451513e-11
test_image_140.npy,41,46,58,63,0,140.625,41.81031489577859,1.2257931893492952e-09,138.02174504378758,46.33410424285047,235,6.961022721988481e-11
test_image_140.npy,6,11,60,63,0,140.625,41.81031489577859,1.8835634321902794e-10,145.90579048624176,46.51018719201973,235,2.1099885916443923e-11
test_image_140.npy,29,34,18,23,0,140.625,41.81031489577859,5.914790941382082e-10,140.63827247449282,40.00254275450034,235,3.153326094289807e-11
test_image_140.npy,32,37,42,47,0,140.625,41.81031489577859,2.3429397000335787e-10,140.05078568237835,43.72476345729832,235,7.156931151610116e-11
test_image_140.npy,48,53,47,52,0,140.625,41.81031489577859,2.585990989547628e-11,136.48489878644602,44.496968374744554,235,3.146447850524425e-13
test_image_140.npy,36,41,5,10,0,140.625,41.81031489577859,2.896608960294525e-10,139.22929431802183,38.038475372565,235,4.0643910739827564e-11
test_image_141.npy,6,11,7,12,0,151.875,41.81031489577859,5.298786833209616e-10,156.45229229259022,38.2037295818554,235,4.1838454370532034e-11
test_image_141.npy,1,6,60,63,0,151.875,41.81031489577859,5.386408460462302e-11,158.25571281866712,46.420171793476946,235,5.469482428734224e-12
test_image_141.npy,0,3,22,27,0,151.875,41.81031489577859,1.5478744918952816e-10,158.35425398738948,40.475248971479594,235,2.060528228034692e-11
test_image_141.npy,28,33,11,16,0,151.875,41.81031489577859,6.90826139017984e-10,152.1847226676838,38.89179574223686,235,3.299306318468564e-11
test_image_141.npy,36,41,42,47,0,151.875,41.81031489577859,1.3653650979015652e-10,150.39989861966987,43.8100165852612,235,1.1089863970034445e-11
test_image_141.npy,56,61,60,63,0,151.875,41.81031489577859,1.8835634321902794e-10,145.90579048624176,46.51018719201973,235,2.1099885916443923e-11
test_image_141.npy,41,46,37,42,0,151.875,41.81031489577859,3.723353860929959e-10,149.342360341697,43.047282449493494,235,2.4591043697962383e-11
test_image_141.npy,19,24,56,61,0,151.875,41.81031489577859,4.612133905723208e-10,154.0741044743871,45.96471432177278,235,6.076846275034816e-12
test_image_141.npy,13,18,6,11,0,151.875,41.81031489577859,3.604912445652658e-11,155.17872750309107,38.080379011099346,235,5.264042277899978e-12
test_image_141.npy,33,38,48,53,0,151.875,41.81031489577859,2.0611611225359624e-10,151.11297419729954,44.80414128710915,235,1.5197909868200496e-12
test_image_141.npy,10,15,51,56,0,151.875,41.81031489577859,3.163334080310887e-10,156.07205746202348,45.08242742833609,235,2.3090659248509158e-11
test_image_141.npy,17,22,52,57,0,151.875,41.81031489577859,2.8410150127177266e-10,154.49923482031863,45.39642244507187,235,4.719441160831709e-12
test_image_141.npy,32,37,35,40,0,151.875,41.81031489577859,2.7822148726726354e-10,151.35812556409851,42.75453099642132,235,7.295705307424263e-12
test_image_141.npy,47,52,35,40,1,151.875,41.81031489577859,9.849355923189288e-11,148.18390310300066,42.62387091792112,235,2.4493300618787016e-14
test_image_142.npy,51,56,59,63,0,163.12499999999994,41.81031489577859,5.386408460462302e-11,158.25571281866712,46.420171793476946,235,5.469482428734224e-12
test_image_142.npy,52,57,21,26,0,163.12499999999994,41.81031489577859,1.5478744918952816e-10,158.35425398738948,40.475248971479594,235,2.060528228034692e-11
test_image_142.npy,15,20,20,25,0,163.12499999999994,41.81031489577859,1.3508470057910543e-09,166.10096492428698,40.2887939645832,235,7.636024590255184e-11
test_image_142.npy,40,45,52,57,0,163.12499999999994,41.81031489577859,1.6014222668697356e-10,160.80401789366704,45.365167576904064,235,2.8046376407655934e-12
test_image_142.npy,4,9,55,60,0,163.12499999999994,41.81031489577859,4.410296112600913e-10,168.68881932707035,45.65724519108337,235,1.6181426593083825e-11
test_image_142.npy,31,36,32,37,0,163.12499999999994,41.81031489577859,4.89380386439693e-10,162.67817318906222,42.23338756429083,235,6.318536577532199e-13
test_image_142.npy,30,35,34,39,0,163.12499999999994,41.81031489577859,7.336378354128082e-11,162.9482024019353,42.620115889178926,235,5.9974213596187854e-12
test_image_142.npy,21,26,54,59,0,163.12499999999994,41.81031489577859,8.82965225318973e-11,165.02530729080112,45.61814140732014,235,1.0291234900831574e-12
test_image_142.npy,37,42,11,16,0,163.12499999999994,41.81031489577859,3.4046232616625937e-10,161.5541543243079,38.87717919588134,235,2.5744740248510216e-11
test_image_142.npy,38,43,11,16,1,163.12499999999994,41.81031489577859,1.045596231739878e-07,161.38200242638965,39.004001653758735,235,1.6349816104444328e-09
test_image_143.npy,25,30,6,11,0,174.375,41.81031489577859,7.07584431194018e-10,175.26976692415323,38.10999392737534,235,5.734129891550137e-11
test_image_143.npy,20,25,32,37,0,174.375,41.81031489577859,3.6345461938192514e-10,176.22401246210134,42.16152163631844,235,5.032480845344962e-13
test_image_143.npy,45,50,4,9,0,174.375,41.81031489577859,1.9870279062943346e-10,171.25805010377158,37.79967706191927,235,4.417155483037221e-12
test_image_143.npy,55,60,55,60,0,174.375,41.81031489577859,4.410296112600913e-10,168.68881932707035,45.65724519108337,235,1.6181426593083825e-11
test_image_143.npy,22,27,28,33,0,174.375,41.81031489577859,9.360517349180507e-11,175.81988639915238,41.549274561810755,235,9.142050835121392e-12
test_image_143.npy,9,14,22,27,1,174.375,41.81031489577859,6.301236337440978e-10,178.62528361750762,40.65726145031489,235,4.1070549400290716e-11
test_image_144.npy,29,34,21,26,0,-180.0,35.68533471265204,2.495933795899806e-10,180.02379641910753,34.46450070166935,235,2.8763813694607054e-12
test_image_144.npy,53,58,45,50,0,-180.0,35.68533471265204,7.07584431194018e-10,175.26976692415323,38.10999392737534,235,5.734129891550137e-11
test_image_144.npy,39,44,35,40,0,-180.0,35.68533471265204,4.0201678282570367e-10,178.00957702464888,36.61489268172855,235,8.426667414855873e-11
test_image_144.npy,8,13,13,18,0,-180.0,35.68533471265204,1.0438640984892545e-09,183.98664520419328,33.0031858093757,235,2.5654311142898235e-10
test_image_144.npy,38,43,1,6,0,-180.0,35.68533471265204,2.1852928025944245e-10,178.38179105007657,31.269404199649255,235,3.5325504967293067e-12
test_image_144.npy,22,27,0,4,0,-180.0,35.68533471265204,6.862286869378163e-10,181.36176658867277,30.989145346651107,235,6.486275280104599e-11
test_image_144.npy,1,6,48,53,0,-180.0,35.68533471265204,6.228124973352782e-10,185.57598160123192,38.417517091277,235,3.741160221942303e-11
test_image_144.npy,17,22,53,58,0,-180.0,35.68533471265204,6.463069232451467e-10,182.42185078570856,39.439250511646,235,1.643584116906554e-10
test_image_144.npy,0,5,18,23,0,-180.0,35.68533471265204,4.65451098618174e-11,185.56151421032143,33.8289576071836,235,2.225398837935252e-12
test_image_144.npy,3,8,21,26,0,-180.0,35.68533471265204,1.6047191459571854e-10,184.97609276174308,34.32819483058741,235,5.245613356848318e-12
test_image_144.npy,18,23,17,22,0,-180.0,35.68533471265204,1.790208564171631e-10,182.05230343217622,33.700140288377284,235,1.7964343072752498e-11
test_image_144.npy,48,53,1,6,0,-180.0,35.68533471265204,4.812836962480106e-10,176.64076734284703,31.267817231864576,235,2.629682627042249e-12
test_image_144.npy,6,11,2,7,0,-180.0,35.68533471265204,2.091172289239689e-10,184.18509782779597,31.423681538900418,235,1.5999386102400065e-11
test_image_144.npy,33,38,5,10,0,-180.0,35.68533471265204,4.872291732936783e-10,179.34631138466375,31.94417657156176,235,3.257608017606468e-11
test_image_144.npy,17,22,57,62,0,-180.0,35.68533471265204,8.940616865929683e-11,182.52055823207436,40.00636954976916,235,1.2972607765617757e-12
test_image_145.npy,18,23,0,5,0,-168.75,35.68533471265204,8.954235382504897e-11,193.3064103036616,31.09855371717798,235,8.331039264123367e-13
test_image_145.npy,58,63,48,53,0,-168.75,35.68533471265204,6.228124973352782e-10,185.57598160123192,38.417517091277,235,3.741160221942303e-11
test_image_145.npy,59,63,18,23,0,-168.75,35.68533471265204,4.65451098618174e-11,185.56151421032143,33.8289576071836,235,2.225398837935252e-12
test_image_145.npy,18,23,22,27,0,-168.75,35.68533471265204,5.509939525960842e-10,193.4325196966912,34.54592690907216,235,3.576822563901154e-11
test_image_145.npy,16,21,6,11,0,-168.75,35.68533471265204,4.223613114753717e-10,193.7059976149566,32.070845884260656,235,1.964607377319581e-11
test_image_145.npy,51,56,0,5,0,-168.75,35.68533471265204,3.5898938209987696e-11,187.31366983676438,31.118728179455807,235,2.2483087278251843e-12
test_image_145.npy,37,42,7,12,0,-168.75,35.68533471265204,2.4949754767262773e-10,189.76386342108546,32.25522911476217,235,2.0961184799968897e-11
test_image_145.npy,1,6,0,4,0,-168.75,35.68533471265204,1.2218699575728057e-10,196.4076537299484,30.826425289207062,235,1.5784480301423574e-12
test_image_146.npy,11,16,55,60,0,-157.5,35.68533471265204,2.4113986687391685e-10,206.2400222804601,39.617145205130214,235,5.255988791960373e-12
test_image_146.npy,13,18,48,53,0,-157.5,35.68533471265204,5.492192497348823e-10,205.81126112381776,38.621881280908056,235,6.132173764057764e-11
test_image_146.npy,32,37,2,7,0,-157.5,35.68533471265204,2.281522087526834e-10,201.9669257947182,31.429456810805284,235,1.3176720652332785e-11
test_image_147.npy,54,59,44,49,0,-146.25,35.68533471265204,1.7650740107186647e-10,208.7975403871525,37.84131716788623,235,6.238056516617785e-12
test_image_147.npy,31,36,0,3,0,-146.25,35.68533471265204,2.574887324998317e-10,213.43157300615903,30.798907497130998,235,6.427881783671268e-12
test_image_147.npy,53,58,37,42,0,-146.25,35.68533471265204,5.370463525318276e-11,209.12112496342104,36.8581938419535,235,1.171362277937324e-12
test_image_147.npy,17,22,40,45,0,-146.25,35.68533471265204,1.4067892859070365e-09,216.17707563243098,37.33126535526808,235,6.431689010052861e-11
test_image_147.npy,55,60,3,8,0,-146.25,35.68533471265204,2.529406672048937e-10,208.99304904711633,31.505688431654498,235,2.1130214530108246e-12
test_image_147.npy,25,30,21,26,0,-146.25,35.68533471265204,2.8886164779267327e-10,214.47112449406643,34.38633247800219,235,7.323955738062224e-11
test_image_147.npy,38,43,26,31,0,-146.25,35.68533471265204,2.8977227251713088e-11,212.07073223188527,35.09246935575469,235,3.8705984022481296e-14
test_image_147.npy,21,26,35,40,0,-146.25,35.68533471265204,1.6547739211439652e-10,215.38183235491567,36.50000191676828,235,1.0676428956246127e-11
test_image_147.npy,52,57,41,46,0,-146.25,35.68533471265204,2.447471247247879e-10,209.2325815244809,37.37982012534162,235,1.2663807666714887e-12
test_image_147.npy,29,34,54,59,0,-146.25,35.68533471265204,4.039619980426902e-11,213.89324101776108,39.567926900153275,235,1.0435375247915592e-12
test_image_147.npy,36,41,48,53,0,-146.25,35.68533471265204,2.932829116519767e-10,212.46574122782732,38.63508125911649,235,5.278264070805801e-12
test_image_148.npy,45,50,58,63,0,-135.0,35.68533471265204,5.85764410248884e-10,221.82461900760984,40.16624571601695,235,1.2900370251037458e-11
test_image_148.npy,11,16,46,51,0,-135.0,35.68533471265204,1.5153947642163064e-09,228.56289563084792,38.28256721299039,235,5.071892817169033e-11
test_image_148.npy,39,44,7,12,0,-135.0,35.68533471265204,4.167815703435925e-11,223.14278964837112,32.125010651251756,235,1.7299871514694298e-13
test_image_148.npy,31,36,16,21,0,-135.0,35.68533471265204,8.694216210327582e-10,224.59894423352426,33.68103059013528,235,2.8902316113902836e-11
test_image_148.npy,35,40,45,50,0,-135.0,35.68533471265204,6.612767180030699e-10,223.78643360492165,38.138840613576455,235,3.885803457247141e-11
test_image_148.npy,8,13,0,3,0,-135.0,35.68533471265204,5.926237670234232e-11,228.9202438324899,30.781027090138743,235,2.8232811285498805e-13
test_image_148.npy,41,46,0,4,0,-135.0,35.68533471265204,2.0288924801558953e-10,222.91373682847467,30.945895051518267,235,5.421143527170415e-12
test_image_148.npy,14,19,18,23,0,-135.0,35.68533471265204,3.1162534504535595e-10,227.95355724408176,33.84187150347165,235,1.8286071889585237e-11
test_image_148.npy,32,37,46,51,0,-135.0,35.68533471265204,1.7466494964527489e-10,224.53331164421002,38.27044180972502,235,1.2311620958482211e-11
test_image_148.npy,52,57,31,36,0,-135.0,35.68533471265204,1.9152545708161183e-10,220.66201240843336,35.841073991620085,235,3.6233618622408823e-12
test_image_148.npy,46,51,3,8,0,-135.0,35.68533471265204,8.630244380930035e-11,221.99613626669577,31.565197768191947,235,1.1965863318865135e-11
test_image_148.npy,5,10,4,9,0,-135.0,35.68533471265204,4.079521448599238e-10,229.4638214119257,31.661290069616847,235,2.6864719504061068e-11
test_image_148.npy,0,5,46,51,0,-135.0,35.68533471265204,4.1500761760977734e-10,230.79248061298492,38.20277054673016,235,4.193166058384557e-11
test_image_148.npy,8,13,12,17,0,-135.0,35.68533471265204,3.192193729862969e-10,228.90077320662692,32.873541979472535,235,4.422272244131777e-12
test_image_149.npy,12,17,15,20,0,-123.75,35.68533471265204,1.869290689102576e-09,239.52713015467074,33.41634983732775,235,9.758377457501717e-11
test_image_149.npy,46,51,24,29,0,-123.75,35.68533471265204,7.605846776888178e-11,233.0877360648764,34.896516978227794,235,2.891450336861646e-12
test_image_149.npy,30,35,32,37,0,-123.75,35.68533471265204,4.7508044253540203e-11,236.12518262950164,36.15627760156352,235,1.816820723516254e-12
test_image_149.npy,34,39,17,22,0,-123.75,35.68533471265204,7.284589501006658e-10,235.41586573856847,33.769364290848664,235,5.616203646885418e-11
test_image_149.npy,0,3,30,35,0,-123.75,35.68533471265204,1.1874491472925277e-10,242.25728905363425,35.579430009201076,235,1.5666820968915604e-12
test_image_149.npy,4,9,5,10,0,-123.75,35.68533471265204,4.995881233420597e-10,240.9554592530742,31.772750346695183,235,3.334577535602347e-11
test_image_149.npy,57,62,46,51,0,-123.75,35.68533471265204,4.1500761760977734e-10,230.79248061298492,38.20277054673016,235,4.193166058384557e-11
test_image_149.npy,46,51,46,51,1,-123.75,35.68533471265204,1.146239734316602e-10,232.9555663757332,38.18684008485768,235,1.7873826209797713e-13
test_image_149.npy,39,44,0,3,1,-123.75,35.68533471265204,7.679693708629529e-10,234.559460415729,30.850421830870808,235,7.2117005987668236e-12
test_image_149.npy,15,20,55,60,1,-123.75,35.68533471265204,7.552601098381678e-10,239.1142218090513,39.734721182348075,235,1.866524047114683e-10
test_image_150.npy,24,29,11,16,0,-112.5,35.68533471265204,6.572257561977651e-11,248.4784415010358,32.7898483282539,235,9.092030073914741e-12
test_image_150.npy,21,26,4,9,0,-112.5,35.68533471265204,6.610973010878636e-10,248.97287054151528,31.680684737534534,235,7.140325428839855e-11
test_image_150.npy,32,37,37,42,0,-112.5,35.68533471265204,8.189139369962246e-10,246.93119055799116,36.915363473092796,235,2.600575965524422e-10
test_image_150.npy,42,47,32,37,0,-112.5,35.68533471265204,6.364184258296503e-11,244.9398354921269,36.0376840448204,235,5.239604281350165e-12
test_image_150.npy,44,49,19,24,0,-112.5,35.68533471265204,6.084536586909618e-11,244.7445477033042,34.037543597698246,235,2.752317568276273e-12
test_image_150.npy,23,28,24,29,0,-112.5,35.68533471265204,1.3864046111427922e-10,248.7183771840462,34.80997900520617,235,2.85326178820042e-11
test_image_150.npy,40,45,61,63,0,-112.5,35.68533471265204,7.615361733349567e-10,245.24706484847098,40.62265301710867,235,5.978332023957629e-11
test_image_150.npy,17,22,2,7,0,-112.5,35.68533471265204,1.3126071064285878e-09,249.8244446530957,31.418723500982438,235,2.847045625168919e-11
test_image_150.npy,57,62,29,34,0,-112.5,35.68533471265204,1.1874491472925277e-10,242.25728905363425,35.579430009201076,235,1.5666820968915604e-12
test_image_150.npy,12,17,10,15,0,-112.5,35.68533471265204,8.789851220703981e-11,250.7145986029233,32.670063950247695,235,1.0064318656595008e-12
test_image_150.npy,30,35,41,46,0,-112.5,35.68533471265204,7.685719894917504e-11,247.29365696371096,37.5507051711127,235,6.132436247446963e-13
test_image_150.npy,42,47,12,17,0,-112.5,35.68533471265204,2.407365712200892e-10,245.07072048310647,32.97272604450604,235,1.1681762533061782e-11
test_image_150.npy,43,48,10,15,0,-112.5,35.68533471265204,5.338207416336219e-10,244.8664357668677,32.65775504159772,235,1.8442431409988436e-11
test_image_150.npy,50,55,45,50,0,-112.5,35.68533471265204,2.2960322149258567e-10,243.44310800742164,38.12593234944986,235,3.0172806342588537e-12
test_image_151.npy,49,54,58,63,0,-101.25,35.68533471265204,1.452322353864916e-10,254.80438109256139,40.07062976844855,235,1.546516030784007e-11
test_image_151.npy,26,31,40,45,0,-101.25,35.68533471265204,6.531407225496458e-10,259.32409897479465,37.30441753477106,235,5.11364125824478e-11
test_image_151.npy,13,18,57,62,0,-101.25,35.68533471265204,1.1302752734066755e-10,261.95318479237,39.95293730010043,235,1.7245862300210296e-11
test_image_151.npy,51,56,31,36,0,-101.25,35.68533471265204,1.865409227829873e-09,254.56279111437325,35.89742014169257,235,1.708475693104836e-10
test_image_151.npy,21,26,23,28,0,-101.25,35.68533471265204,4.9995135309093276e-11,260.3755558714076,34.665937610037254,235,2.9004866487881234e-12
test_image_151.npy,40,45,52,57,0,-101.25,35.68533471265204,3.8849373052312776e-11,256.62290149780756,39.182458490729026,235,3.2715218938846885e-12
test_image_151.npy,18,23,11,16,0,-101.25,35.68533471265204,4.4297111797873325e-10,260.84419145379877,32.788434368579665,235,2.0049753799925222e-11
test_image_151.npy,41,46,59,63,0,-101.25,35.68533471265204,5.335411978186351e-11,256.3276911331462,40.27693228949914,235,4.364020395428753e-12
test_image_151.npy,2,7,37,42,0,-101.25,35.68533471265204,9.179058272713274e-10,264.1453897453016,36.72613108475955,235,5.346809416004156e-11
test_image_151.npy,36,41,10,15,0,-101.25,35.68533471265204,3.61724425272101e-10,257.4196367572811,32.68073296762981,235,2.2348756715606567e-11
test_image_151.npy,16,21,0,5,0,-101.25,35.68533471265204,2.2950057515913028e-10,261.1888433363087,31.01417141857603,235,5.8072948436832914e-11
test_image_151.npy,28,33,45,50,0,-101.25,35.68533471265204,3.413394326227899e-10,258.96729420737114,38.11883795634038,235,3.1043288117283466e-11
test_image_151.npy,27,32,25,30,0,-101.25,35.68533471265204,5.831110369210775e-10,259.11056060506894,34.96894939489992,235,7.71812301884169e-11
test_image_151.npy,37,42,28,33,0,-101.25,35.68533471265204,8.930550385761475e-11,257.206071011711,35.42082797586501,235,3.272157063908017e-12
test_image_151.npy,8,13,0,3,0,-101.25,35.68533471265204,2.4540514385044996e-10,262.63794465973217,30.664505808325604,235,2.2910923818306336e-11
test_image_151.npy,56,61,20,25,1,-101.25,35.68533471265204,2.1843399314254223e-09,253.7027801367286,34.171539098871484,235,6.021543272264888e-13
test_image_152.npy,21,26,9,14,0,-90.0,35.68533471265204,3.682476311448059e-10,271.58648416243767,32.58849238173168,235,1.0583608767908054e-11
test_image_152.npy,17,22,33,38,0,-90.0,35.68533471265204,1.4288534858865836e-09,272.3235213875332,36.3016376069753,235,1.8062138598726832e-12
test_image_152.npy,43,48,36,41,0,-90.0,35.68533471265204,3.0892405418823186e-10,267.2785462803227,36.787192070357804,235,1.04746104461347e-11
test_image_152.npy,15,20,12,17,0,-90.0,35.68533471265204,6.079601422890762e-11,272.5708663591869,32.955292033792574,235,9.59489366404066e-13
test_image_152.npy,23,28,12,17,0,-90.0,35.68533471265204,4.37520878530612e-11,271.1078144344776,32.99395601643707,235,1.9424973422489145e-12
test_image_152.npy,59,63,37,42,0,-90.0,35.68533471265204,9.179058272713274e-10,264.1453897453016,36.72613108475955,235,5.346809416004156e-11
test_image_152.npy,29,34,28,33,0,-90.0,35.68533471265204,1.9266708003022586e-10,269.97598028203095,35.54894550684102,235,4.751357174246588e-12
test_image_152.npy,42,47,26,31,0,-90.0,35.68533471265204,4.943867518126472e-10,267.53609461244673,35.121675141951755,235,4.4617351319017914e-12
test_image_152.npy,29,34,12,17,0,-90.0,35.68533471265204,1.1081880232220921e-10,269.9539222820743,32.97652044051716,235,3.024745646888202e-11
test_image_152.npy,46,51,56,61,0,-90.0,35.68533471265204,7.449331538012787e-10,266.5080261403077,39.80713865554565,235,7.127854215169714e-12
test_image_152.npy,12,17,48,53,1,-90.0,35.68533471265204,6.371745009219034e-10,273.4857933084008,38.49261027840705,235,4.1703832824149234e-14
test_image_153.npy,15,20,27,32,0,-78.75000000000001,35.68533471265204,3.371334391071512e-09,283.9463859314147,35.3109287157073,235,1.357426007857709e-10
test_image_153.npy,49,54,21,26,0,-78.75000000000001,35.68533471265204,1.4374285254002086e-09,277.4722150316313,34.36776965593516,235,5.965318476572344e-11
test_image_153.npy,49,54,10,15,0,-78.75000000000001,35.68533471265204,8.967077606463186e-11,277.5254523997237,32.64686510175115,235,4.440488475181062e-12
test_image_153.npy,21,26,6,11,0,-78.75000000000001,35.68533471265204,2.4183914385501027e-10,282.7548173384893,32.082964882476084,235,2.3455622984587558e-12
test_image_153.npy,38,43,8,13,0,-78.75000000000001,35.68533471265204,9.908999395100643e-11,279.60425845511173,32.41155572677509,235,5.174975087260506e-12
test_image_153.npy,42,47,35,40,0,-78.75000000000001,35.68533471265204,1.3079119340215831e-10,278.72163128740596,36.60830877383167,235,2.1144344883766827e-12
test_image_153.npy,24,29,34,39,0,-78.75000000000001,35.68533471265204,8.154112148876185e-10,282.3528406557659,36.420943679926566,235,7.069135760714189e-11
test_image_153.npy,39,44,42,47,0,-78.75000000000001,35.68533471265204,3.7315798238299914e-11,279.2970885242824,37.73128888243248,235,1.4151544748953268e-12
test_image_153.npy,48,53,6,11,0,-78.75000000000001,35.68533471265204,3.458172855970063e-10,277.7640171996171,31.970051846799695,235,2.494272962630159e-10
test_image_153.npy,39,44,57,62,0,-78.75000000000001,35.68533471265204,4.846858013476378e-10,279.3472645626166,39.98479947796619,235,2.4124582033820787e-11
test_image_153.npy,30,35,20,25,0,-78.75000000000001,35.68533471265204,2.278326243646073e-10,281.07522207206944,34.24253009584667,235,7.178686848552654e-12
